bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,36,0.02127659574468085,9,16.520939767360687,25.0,8.479060232639313,0.18040553686466623
2,0.20000000298023224,0.30000001192092896,113,0.06678486997635934,31,24.81275051832199,27.43362784385681,2.6208773255348206,0.17503495140983139
3,0.30000001192092896,0.4000000059604645,159,0.09397163120567376,62,35.25592088699341,38.99371027946472,3.7377893924713135,0.35124616631379363
4,0.4000000059604645,0.5,177,0.10460992907801418,92,45.106226205825806,51.97740197181702,6.871175765991211,0.7187932095629104
5,0.5,0.6000000238418579,171,0.10106382978723404,100,54.69493865966797,58.47952961921692,3.78459095954895,0.38248525655015986
6,0.6000000238418579,0.699999988079071,168,0.09929078014184398,114,65.17480611801147,67.85714030265808,2.6823341846466064,0.2663310537946985
7,0.699999988079071,0.800000011920929,158,0.0933806146572104,122,75.55093169212341,77.21518874168396,1.6642570495605469,0.15540934623555933
8,0.800000011920929,0.8999999761581421,216,0.1276595744680851,182,84.93312001228333,84.25925970077515,0.6738603115081787,0.08602472061806536
9,0.8999999761581421,1.0,494,0.2919621749408983,488,96.35465741157532,98.78542423248291,2.4307668209075928,0.7096919678063539
