bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,20,16.342908143997192,32.786884903907776,16.443976759910583,0.5928384056468946
2,0.20000000298023224,0.30000001192092896,142,0.08392434988179669,43,24.93474781513214,30.281689763069153,5.346941947937012,0.4487386268363213
3,0.30000001192092896,0.4000000059604645,197,0.11643026004728133,85,35.17988324165344,43.14720928668976,7.967326045036316,0.9276378433050557
4,0.4000000059604645,0.5,185,0.10933806146572105,101,45.02718448638916,54.5945942401886,9.567409753799438,1.046082035728662
5,0.5,0.6000000238418579,175,0.10342789598108747,120,55.06294369697571,68.57143044471741,13.5084867477417,1.397154362207327
6,0.6000000238418579,0.699999988079071,147,0.08687943262411348,103,64.6221399307251,70.06802558898926,5.44588565826416,0.47313545612578695
7,0.699999988079071,0.800000011920929,198,0.11702127659574468,163,74.94465708732605,82.3232352733612,7.378578186035156,0.8634506387913481
8,0.800000011920929,0.8999999761581421,199,0.11761229314420804,180,85.40573716163635,90.45225977897644,5.046522617340088,0.5935330974294785
9,0.8999999761581421,1.0,388,0.2293144208037825,385,95.63074111938477,99.22680258750916,3.5960614681243896,0.8246287527377442
