bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,1.0,0.0,32.0455402135849,0.0,33.33333432674408,0.0,1.2877941131591797,0.0,0.0010529796509886997,0.0
5,0.3333333432674408,0.40000003576278687,11.0,0.0,0.002998092123194331,0.0,2.0,0.0,37.55069971084595,0.0,18.18181872367859,0.0,19.36888098716736,0.0,0.05806968952271489,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,7.0,0.0,43.13174486160278,0.0,43.75,0.0,0.6182551383972168,0.0,0.0026961248880772604,0.0
7,0.46666669845581055,0.5333333015441895,58.0,0.0,0.015808122104115564,0.0,33.0,0.0,50.584739446640015,0.0,56.896549463272095,0.0,6.31181001663208,0.0,0.09977786344089962,0.0
8,0.5333333015441895,0.5999999642372131,68.0,0.0,0.01853366039792859,0.0,37.0,0.0,56.49218559265137,0.0,54.411762952804565,0.0,2.0804226398468018,0.0,0.038557846691082726,0.0
9,0.5999999642372131,0.6666666269302368,71.0,0.0,0.019351321886072498,0.0,47.0,0.0,63.761818408966064,0.0,66.19718074798584,0.0,2.4353623390197754,0.0,0.04712748053159009,0.0
10,0.6666666269302368,0.7333333492279053,79.0,0.0,0.02153175252112292,0.0,58.0,0.0,70.07904648780823,0.0,73.41772317886353,0.0,3.338676691055298,0.0,0.07188756025984423,0.0
11,0.7333333492279053,0.800000011920929,104.0,0.0,0.028345598255655493,0.0,77.0,0.0,76.5907883644104,0.0,74.03846383094788,0.0,2.5523245334625244,0.0,0.07234716584358206,0.0
12,0.800000011920929,0.8666666746139526,118.0,0.0,0.03216135186699373,0.0,97.0,0.0,83.09768438339233,0.0,82.20338821411133,0.0,0.8942961692810059,0.0,0.02876177377355102,0.0
13,0.8666666746139526,0.9333333373069763,239.0,0.0,0.06514036522213137,0.0,214.0,0.0,90.35322666168213,0.0,89.53974843025208,0.0,0.8134782314300537,0.0,0.05299026909560721,0.0
14,0.9333333373069763,1.0,2902.0,0.0,0.7909512128645407,0.0,2879.0,0.0,99.10088777542114,0.0,99.20744299888611,0.0,0.10655522346496582,0.0,0.08427998323666688,0.0
