bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.001182033096926714,1,9.203015267848969,50.0,40.79698473215103,0.04822338620821635
1,0.10000000149011612,0.20000000298023224,52,0.030732860520094562,8,16.325150430202484,15.384615957736969,0.9405344724655151,0.028905314756623397
2,0.20000000298023224,0.30000001192092896,174,0.10283687943262411,40,25.12899935245514,22.98850566148758,2.14049369096756,0.22012169162432352
3,0.30000001192092896,0.4000000059604645,238,0.14066193853427897,75,35.155245661735535,31.512606143951416,3.6426395177841187,0.5123807359530853
4,0.4000000059604645,0.5,188,0.1111111111111111,78,45.02687752246857,41.489362716674805,3.537514805793762,0.3930572006437513
5,0.5,0.6000000238418579,171,0.10106382978723404,91,54.80713248252869,53.216373920440674,1.5907585620880127,0.16076815255144808
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,104,65.25015830993652,64.19752836227417,1.0526299476623535,0.10078371839320406
7,0.699999988079071,0.800000011920929,149,0.08806146572104019,108,75.10235905647278,72.48322367668152,2.6191353797912598,0.2306449004662516
8,0.800000011920929,0.8999999761581421,161,0.09515366430260047,121,85.45980453491211,75.15528202056885,10.304522514343262,0.9805130761284073
9,0.8999999761581421,1.0,395,0.233451536643026,378,96.1207628250122,95.69620490074158,0.4245579242706299,0.09911369981495201
