bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,12.723422050476074,0.0,12.723422050476074,0.008213958715607535
2,0.13333334028720856,0.20000001788139343,5,0.0032278889606197547,4,16.585764288902283,80.0000011920929,63.41423690319061,0.20469411524593484
3,0.20000001788139343,0.2666666805744171,4,0.0025823111684958036,2,23.142287135124207,50.0,26.857712864875793,0.06935497189122218
4,0.2666666805744171,0.3333333432674408,14,0.009038089089735314,8,31.190457940101624,57.14285969734192,25.952401757240295,0.2345601191745411
5,0.3333333432674408,0.40000003576278687,16,0.010329244673983214,15,37.80388832092285,93.75,55.94611167907715,0.5778810760911778
6,0.40000003576278687,0.46666669845581055,26,0.016785022595222725,24,43.39785575866699,92.30769276618958,48.90983700752258,0.8209527192999272
7,0.46666669845581055,0.5333333015441895,44,0.028405422853453842,36,50.232601165771484,81.81818127632141,31.585580110549927,0.897201759111812
8,0.5333333015441895,0.5999999642372131,45,0.029051000645577793,41,56.494998931884766,91.11111164093018,34.61611270904541,1.005632712657872
9,0.5999999642372131,0.6666666269302368,43,0.02775984506132989,34,63.12304735183716,79.0697693824768,15.946722030639648,0.4426785328066526
10,0.6666666269302368,0.7333333492279053,49,0.0316333118140736,47,69.96528506278992,95.91836929321289,25.953084230422974,0.8209820059978862
11,0.7333333492279053,0.800000011920929,63,0.040671400903808906,59,77.40307450294495,93.65079402923584,16.247719526290894,0.660817514626421
12,0.800000011920929,0.8666666746139526,69,0.04454486765655261,69,83.58269333839417,100.0,16.417306661605835,0.7313067525182715
13,0.8666666746139526,0.9333333373069763,177,0.11426726920593931,176,90.66848158836365,99.4350254535675,8.766543865203857,1.001729027850925
14,0.9333333373069763,1.0,993,0.6410587475790833,993,97.73489832878113,100.0,2.265101671218872,1.4520632404908587
