bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,0,0.0,0,0.0,0.0,0.0,0.0
3,0.30000001192092896,0.4000000059604645,4,0.0010902153175252113,4,36.93499565124512,100.0,63.06500434875488,0.06875443374080663
4,0.4000000059604645,0.5,17,0.0046334150994821474,4,46.70444428920746,23.52941185235977,23.175032436847687,0.10737954522387862
5,0.5,0.6000000238418579,71,0.019351321886072498,27,55.338817834854126,38.02816867828369,17.310649156570435,0.3349839438856639
6,0.6000000238418579,0.699999988079071,75,0.02044153720359771,38,64.99248147010803,50.66666603088379,14.325815439224243,0.2928416892727769
7,0.699999988079071,0.800000011920929,87,0.023712183156173343,58,75.14787912368774,66.66666865348816,8.481210470199585,0.2011080160554276
8,0.800000011920929,0.8999999761581421,142,0.038702643772144996,97,85.0459098815918,68.30986142158508,16.736048460006714,0.6477293217009957
9,0.8999999761581421,1.0,3273,0.8920686835650041,3153,99.44209456443787,96.33364081382751,3.1084537506103516,2.772954245229676
