bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,16,0.004360861270100845,8,26.808911561965942,50.0,23.191088438034058,0.10113311938090622
3,0.30000001192092896,0.4000000059604645,48,0.013082583810302535,15,35.42657792568207,31.25,4.176577925682068,0.05464043075299516
4,0.4000000059604645,0.5,112,0.030526028890705915,60,45.90427577495575,53.57142686843872,7.667151093482971,0.23404767578906863
5,0.5,0.6000000238418579,216,0.058871627146361405,142,55.13842701911926,65.74074029922485,10.60231328010559,0.6241754343152923
6,0.6000000238418579,0.699999988079071,242,0.06595802671027529,189,65.12373089790344,78.09917330741882,12.97544240951538,0.8558345770244542
7,0.699999988079071,0.800000011920929,313,0.08530934859634778,281,75.65187215805054,89.77635502815247,14.124482870101929,1.2049504329086682
8,0.800000011920929,0.8999999761581421,484,0.13191605342055057,462,85.71110963821411,95.45454382896423,9.743434190750122,1.285315385206612
9,0.8999999761581421,1.0,2238,0.6099754701553557,2224,96.98559641838074,99.3744432926178,2.3888468742370605,1.4571379952419028
