bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.001063264221158958,0,24.311932921409607,0.0,24.311932921409607,0.025850008422551418
4,0.2666666805744171,0.3333333432674408,2,0.001063264221158958,0,29.902052879333496,0.0,29.902052879333496,0.03179378296579851
5,0.3333333432674408,0.40000003576278687,4,0.002126528442317916,1,37.960344552993774,25.0,12.960344552993774,0.02756054131418134
6,0.40000003576278687,0.46666669845581055,7,0.003721424774056353,2,43.22693049907684,28.57142984867096,14.655500650405884,0.05453934319661945
7,0.46666669845581055,0.5333333015441895,37,0.019670388091440724,22,50.81794261932373,59.45945978164673,8.641517162322998,0.16998199628173893
8,0.5333333015441895,0.5999999642372131,61,0.03242955874534822,40,56.484442949295044,65.57376980781555,9.089326858520508,0.29476285931406215
9,0.5999999642372131,0.6666666269302368,61,0.03242955874534822,43,63.684892654418945,70.49180269241333,6.806910037994385,0.22074508895143938
10,0.6666666269302368,0.7333333492279053,66,0.03508771929824561,58,69.77726817131042,87.87878751754761,18.101519346237183,0.6351410296925327
11,0.7333333492279053,0.800000011920929,95,0.050505050505050504,82,76.80724859237671,86.3157868385315,9.508538246154785,0.48022920435125177
12,0.800000011920929,0.8666666746139526,106,0.05635300372142477,96,83.89924168586731,90.56603908538818,6.666797399520874,0.3756940586651848
13,0.8666666746139526,0.9333333373069763,250,0.13290802764486975,240,90.33691883087158,95.99999785423279,5.663079023361206,0.7526686633919731
14,0.9333333373069763,1.0,1190,0.63264221158958,1188,98.0708658695221,99.83193278312683,1.7610669136047363,1.1141252669801363
