bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,38,0.022458628841607566,7,16.794781386852264,18.421052396297455,1.6262710094451904,0.03652381699699601
2,0.20000000298023224,0.30000001192092896,108,0.06382978723404255,31,25.518646836280823,28.703704476356506,3.1850576400756836,0.20330155149419255
3,0.30000001192092896,0.4000000059604645,166,0.09810874704491726,59,35.332244634628296,35.54216921329498,0.209924578666687,0.02059543738692083
4,0.4000000059604645,0.5,178,0.10520094562647754,95,44.812747836112976,53.3707857131958,8.558037877082825,0.9003136773763255
5,0.5,0.6000000238418579,156,0.09219858156028368,91,54.93955612182617,58.33333134651184,3.393775224685669,0.31290126185045175
6,0.6000000238418579,0.699999988079071,151,0.08924349881796691,102,64.99824523925781,67.54966974258423,2.551424503326416,0.2276980496467428
7,0.699999988079071,0.800000011920929,171,0.10106382978723404,126,75.13730525970459,73.68420958518982,1.4530956745147705,0.1468554139137268
8,0.800000011920929,0.8999999761581421,187,0.11052009456264776,167,85.17245650291443,89.3048107624054,4.132354259490967,0.4567081835253019
9,0.8999999761581421,1.0,537,0.3173758865248227,523,96.33055925369263,97.3929226398468,1.0623633861541748,0.3371685214921938
