score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.29018911719322205,0.7098108530044556,1692,1692,491.0,0.8865235447883606,1.0
least_confidence,1607,0.9497635960578918,0.2626011073589325,0.7373988628387451,1607,1692,422.0,0.7515339851379395,0.95
least_confidence,1523,0.9001182317733765,0.24228496849536896,0.7577150464057922,1523,1692,369.0,0.6819432973861694,0.9
least_confidence,1354,0.8002364039421082,0.19571639597415924,0.804283618927002,1354,1692,265.0,0.5848885774612427,0.8
least_confidence,1184,0.6997635960578918,0.16047297418117523,0.8395270109176636,1184,1692,190.0,0.4877201318740845,0.7
least_confidence,1015,0.5998817682266235,0.11822660267353058,0.8817734122276306,1015,1692,120.0,0.37926822900772095,0.6
least_confidence,846,0.5,0.07683215290307999,0.9231678247451782,846,1692,65.0,0.26892900466918945,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.09016281366348267,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.04299032688140869,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.01507270336151123,0.1
entropy,1692,1.0,0.29018911719322205,0.7098108530044556,1692,1692,491.0,3.129737377166748,1.0
entropy,1607,0.9497635960578918,0.2650902271270752,0.7349097728729248,1607,1692,426.0,2.532893657684326,0.95
entropy,1523,0.9001182317733765,0.2488509565591812,0.75114905834198,1523,1692,379.0,2.281085968017578,0.9
entropy,1354,0.8002364039421082,0.20901033282279968,0.7909896373748779,1354,1692,283.0,1.9680812358856201,0.8
entropy,1184,0.6997635960578918,0.1630067527294159,0.8369932174682617,1184,1692,193.0,1.6367883682250977,0.7
entropy,1015,0.5998817682266235,0.12610837817192078,0.8738915920257568,1015,1692,128.0,1.31709623336792,0.6
entropy,846,0.5,0.08865248411893845,0.911347508430481,846,1692,75.0,1.0357722043991089,0.5
entropy,508,0.30023640394210815,0.023622047156095505,0.9763779640197754,508,1692,12.0,0.4765581786632538,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.27025046944618225,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.1119038537144661,0.1
margin_uncertainty,1692,1.0,0.29018911719322205,0.7098108530044556,1692,1692,491.0,0.9997425079345703,1.0
margin_uncertainty,1607,0.9497635960578918,0.268201619386673,0.7317984104156494,1607,1692,431.0,0.9650896191596985,0.95
margin_uncertainty,1523,0.9001182317733765,0.2462245523929596,0.7537754774093628,1523,1692,375.0,0.9192959070205688,0.9
margin_uncertainty,1354,0.8002364039421082,0.20088626444339752,0.7991137504577637,1354,1692,272.0,0.8166760802268982,0.8
margin_uncertainty,1184,0.6997635960578918,0.15202702581882477,0.8479729890823364,1184,1692,180.0,0.7041828632354736,0.7
margin_uncertainty,1015,0.5998817682266235,0.11724138259887695,0.882758617401123,1015,1692,119.0,0.5447334051132202,0.6
margin_uncertainty,846,0.5,0.07801418751478195,0.9219858050346375,846,1692,66.0,0.39168691635131836,0.5
margin_uncertainty,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.1271975040435791,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.05701756477355957,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.020830988883972168,0.1
