score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.29018911719322205,0.7098108530044556,1692,1692,491.0,0.8711103796958923,1.0
least_confidence,1607,0.9497635960578918,0.2626011073589325,0.7373988628387451,1607,1692,422.0,0.714020311832428,0.95
least_confidence,1523,0.9001182317733765,0.24162836372852325,0.7583716511726379,1523,1692,368.0,0.6333947777748108,0.9
least_confidence,1354,0.8002364039421082,0.19497784972190857,0.805022120475769,1354,1692,264.0,0.5261250734329224,0.8
least_confidence,1184,0.6997635960578918,0.15709459781646729,0.8429054021835327,1184,1692,186.0,0.4252520799636841,0.7
least_confidence,1015,0.5998817682266235,0.1192118227481842,0.8807882070541382,1015,1692,121.0,0.30793291330337524,0.6
least_confidence,846,0.5,0.07683215290307999,0.9231678247451782,846,1692,65.0,0.19789624214172363,0.5
least_confidence,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.05114388465881348,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.021185219287872314,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.005957663059234619,0.1
entropy,1692,1.0,0.29018911719322205,0.7098108530044556,1692,1692,491.0,2.994375705718994,1.0
entropy,1607,0.9497635960578918,0.2650902271270752,0.7349097728729248,1607,1692,426.0,2.316071033477783,0.95
entropy,1523,0.9001182317733765,0.24556796252727509,0.7544320225715637,1523,1692,374.0,2.029359817504883,0.9
entropy,1354,0.8002364039421082,0.208271786570549,0.7917281985282898,1354,1692,282.0,1.6956955194473267,0.8
entropy,1184,0.6997635960578918,0.1621621549129486,0.837837815284729,1184,1692,192.0,1.3483463525772095,0.7
entropy,1015,0.5998817682266235,0.12019704282283783,0.879802942276001,1015,1692,122.0,1.040877342224121,0.6
entropy,846,0.5,0.08628841489553452,0.9137116074562073,846,1692,73.0,0.7759238481521606,0.5
entropy,508,0.30023640394210815,0.025590552017092705,0.9744094610214233,508,1692,13.0,0.2883634567260742,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.14176161587238312,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.048830296844244,0.1
margin_uncertainty,1692,1.0,0.29018911719322205,0.7098108530044556,1692,1692,491.0,0.9996656179428101,1.0
margin_uncertainty,1607,0.9497635960578918,0.26882389187812805,0.7311761379241943,1607,1692,432.0,0.9544945955276489,0.95
margin_uncertainty,1523,0.9001182317733765,0.2462245523929596,0.7537754774093628,1523,1692,375.0,0.9002671837806702,0.9
margin_uncertainty,1354,0.8002364039421082,0.20088626444339752,0.7991137504577637,1354,1692,272.0,0.7715495824813843,0.8
margin_uncertainty,1184,0.6997635960578918,0.15287162363529205,0.8471283912658691,1184,1692,181.0,0.6309236288070679,0.7
margin_uncertainty,1015,0.5998817682266235,0.11625615507364273,0.8837438225746155,1015,1692,118.0,0.4585539698600769,0.6
margin_uncertainty,846,0.5,0.07919621467590332,0.9208037853240967,846,1692,67.0,0.3026505708694458,0.5
margin_uncertainty,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.07442748546600342,0.3
margin_uncertainty,338,0.19976359605789185,0.002958579920232296,0.9970414042472839,338,1692,1.0,0.02816903591156006,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.00874626636505127,0.1
