bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,23,0.013593380614657211,3,17.844657599925995,13.04347813129425,4.801179468631744,0.06526425991638897
2,0.20000000298023224,0.30000001192092896,78,0.04609929078014184,18,26.032498478889465,23.076923191547394,2.9555752873420715,0.13624992459378343
3,0.30000001192092896,0.4000000059604645,117,0.06914893617021277,46,35.4360967874527,39.31623995304108,3.880143165588379,0.2683077720885581
4,0.4000000059604645,0.5,173,0.10224586288416075,72,45.256319642066956,41.61849617958069,3.637823462486267,0.37195239894215376
5,0.5,0.6000000238418579,158,0.0933806146572104,90,54.81640100479126,56.96202516555786,2.1456241607666016,0.20035970295574648
6,0.6000000238418579,0.699999988079071,140,0.08274231678486997,85,65.26511311531067,60.71428656578064,4.550826549530029,0.37654593199421044
7,0.699999988079071,0.800000011920929,152,0.08983451536643026,102,75.21516680717468,67.1052634716034,8.109903335571289,0.728549235819643
8,0.800000011920929,0.8999999761581421,201,0.11879432624113476,161,85.07036566734314,80.09950518608093,4.970860481262207,0.5905100217102267
9,0.8999999761581421,1.0,650,0.38416075650118203,624,97.13337421417236,95.99999785423279,1.1333763599395752,0.4353987198349432
