bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.7074134349823,0.0,17.7074134349823,0.0187231439968092
3,0.20000001788139343,0.2666666805744171,12,0.0031720856463124504,1,24.34619814157486,8.33333358168602,16.01286455988884,0.050794177826768726
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,3,30.764931440353394,12.5,18.264931440353394,0.11587585370565198
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,15,37.2023344039917,36.58536672592163,0.6169676780700684,0.006686670579136347
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,22,43.75198483467102,31.42857253551483,12.323412299156189,0.22803036239517135
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,40,50.253403186798096,36.69724762439728,13.556155562400818,0.3905950188479221
8,0.5333333015441895,0.5999999642372131,114,0.03013481363996828,48,56.49506449699402,42.105263471603394,14.389801025390625,0.43363397221637096
9,0.5999999642372131,0.6666666269302368,98,0.02590536611155168,53,63.400232791900635,54.08163070678711,9.318602085113525,0.24140179866273476
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,81,69.97138261795044,62.79069781303406,7.180684804916382,0.24486078240396858
11,0.7333333492279053,0.800000011920929,154,0.04070843246100978,113,76.72997713088989,73.3766257762909,3.353351354598999,0.136509677136729
12,0.800000011920929,0.8666666746139526,166,0.04388051810732223,126,83.51521492004395,75.9036123752594,7.611602544784546,0.33400106329215823
13,0.8666666746139526,0.9333333373069763,238,0.06291303198519693,194,90.21908044815063,81.51260614395142,8.706474304199219,0.5477506963783807
14,0.9333333373069763,1.0,2624,0.6936293946603225,2562,99.03420209884644,97.63719439506531,1.397007703781128,0.9690056079095108
