bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.086243987083435,0.0,26.086243987083435,0.010582654761494293
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,35.69703698158264,60.00000238418579,24.30296540260315,0.04929607586734919
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.554821610450745,40.00000059604645,3.554821014404297,0.007210590292909324
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,5,50.697726011276245,62.5,11.802273988723755,0.038303526129732264
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,9,56.75547122955322,50.0,6.755471229553223,0.04933001303527708
9,0.5999999642372131,0.6666666269302368,15,0.006085192697768763,10,63.788920640945435,66.66666865348816,2.8777480125427246,0.017511651191943558
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,15,70.00097036361694,57.692307233810425,12.308663129806519,0.12982768412777668
11,0.7333333492279053,0.800000011920929,24,0.00973630831643002,14,76.96568965911865,58.33333134651184,18.63235831260681,0.18141038519373773
12,0.800000011920929,0.8666666746139526,24,0.00973630831643002,19,83.82606506347656,79.16666865348816,4.659396409988403,0.04536532001611427
13,0.8666666746139526,0.9333333373069763,62,0.02515212981744422,50,90.46022295951843,80.64516186714172,9.815061092376709,0.24686969076160484
14,0.9333333373069763,1.0,2277,0.9237322515212981,2258,99.60417747497559,99.1655707359314,0.43860673904418945,0.40515519058970356
