score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,0.8699415922164917,1.0
least_confidence,2342,0.9501014351844788,0.057643041014671326,0.9423569440841675,2342,2465,135.0,0.5463036298751831,0.95
least_confidence,2218,0.8997971415519714,0.04418395087122917,0.9558160305023193,2218,2465,98.0,0.41067880392074585,0.9
least_confidence,1972,0.800000011920929,0.02281947247684002,0.977180540561676,1972,2465,45.0,0.2250359058380127,0.8
least_confidence,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.11729627847671509,0.7
least_confidence,1479,0.6000000238418579,0.006085192784667015,0.993914783000946,1479,2465,9.0,0.06360095739364624,0.6
least_confidence,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.03471493721008301,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007309138774871826,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002932608127593994,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009828805923461914,0.1
entropy,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,3.5858376026153564,1.0
entropy,2342,0.9501014351844788,0.06319385021924973,0.9368061423301697,2342,2465,148.0,2.071192741394043,0.95
entropy,2218,0.8997971415519714,0.05455365031957626,0.9454463720321655,2218,2465,121.0,1.2665659189224243,0.9
entropy,1972,0.800000011920929,0.03701825439929962,0.9629817605018616,1972,2465,73.0,0.7242425680160522,0.8
entropy,1726,0.7002028226852417,0.016801854595541954,0.9831981658935547,1726,2465,29.0,0.5212200880050659,0.7
entropy,1479,0.6000000238418579,0.009465855546295643,0.9905341267585754,1479,2465,14.0,0.35184967517852783,0.6
entropy,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.2183593213558197,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.058486372232437134,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026887571439146996,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.01000273134559393,0.1
margin_uncertainty,2465,1.0,0.07180527597665787,0.9281947016716003,2465,2465,177.0,0.9978858232498169,1.0
margin_uncertainty,2342,0.9501014351844788,0.05166524276137352,0.9483347535133362,2342,2465,121.0,0.8272926807403564,0.95
margin_uncertainty,2218,0.8997971415519714,0.04102795198559761,0.9589720368385315,2218,2465,91.0,0.6592357754707336,0.9
margin_uncertainty,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.35808420181274414,0.8
margin_uncertainty,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.18066442012786865,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.08935433626174927,0.6
margin_uncertainty,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.04927504062652588,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01028972864151001,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004251658916473389,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013315677642822266,0.1
