bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,25.282618403434753,66.66666865348816,41.384050250053406,0.050365984077144106
3,0.30000001192092896,0.4000000059604645,10,0.004056795131845842,6,35.497236251831055,60.00000238418579,24.502766132354736,0.09940270236249386
4,0.4000000059604645,0.5,17,0.006896551724137931,8,45.04140913486481,47.05882370471954,2.0174145698547363,0.013913203930032664
5,0.5,0.6000000238418579,50,0.02028397565922921,30,55.48233985900879,60.00000238418579,4.517662525177002,0.09163615669730227
6,0.6000000238418579,0.699999988079071,52,0.021095334685598377,36,64.43690061569214,69.2307710647583,4.793870449066162,0.10112830156245048
7,0.699999988079071,0.800000011920929,91,0.03691683569979716,63,74.96656775474548,69.2307710647583,5.735796689987183,0.2117474640116972
8,0.800000011920929,0.8999999761581421,122,0.04949290060851927,106,84.94709730148315,86.8852436542511,1.9381463527679443,0.09592448480230799
9,0.8999999761581421,1.0,2120,0.8600405679513184,2113,98.98218512535095,99.66981410980225,0.687628984451294,0.5913888223272792
