bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0008113590263691683,1,26.11653506755829,50.0,23.88346493244171,0.019378064853908084
3,0.30000001192092896,0.4000000059604645,5,0.002028397565922921,2,35.18687188625336,40.00000059604645,4.813128709793091,0.009762938559418033
4,0.4000000059604645,0.5,16,0.006490872210953347,9,44.511884450912476,56.25,11.738115549087524,0.0761906080265316
5,0.5,0.6000000238418579,42,0.017038539553752535,23,55.57616949081421,54.76190447807312,0.8142650127410889,0.013873886626825855
6,0.6000000238418579,0.699999988079071,54,0.021906693711967545,39,64.83005285263062,72.22222089767456,7.392168045043945,0.16193796123017162
7,0.699999988079071,0.800000011920929,74,0.03002028397565923,50,75.4010260105133,67.56756901741028,7.833456993103027,0.23516260344406653
8,0.800000011920929,0.8999999761581421,113,0.04584178498985801,92,85.08306741714478,81.41592741012573,3.667140007019043,0.16810824372947336
9,0.8999999761581421,1.0,2159,0.8758620689655172,2148,99.22671318054199,99.49050545692444,0.2637922763824463,0.23104564896945295
