score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.7596891522407532,1.0
least_confidence,2342,0.9501014351844788,0.023484202101826668,0.9765157699584961,2342,2465,55.0,0.2895677089691162,0.95
least_confidence,2218,0.8997971415519714,0.009017132222652435,0.9909828901290894,2218,2465,20.0,0.15386730432510376,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.028821349143981934,0.8
least_confidence,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.007573723793029785,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.003265559673309326,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0016113519668579102,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00041168928146362305,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00017839670181274414,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,5.650520324707031e-05,0.1
entropy,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,2.755275011062622,1.0
entropy,2342,0.9501014351844788,0.02305721677839756,0.976942777633667,2342,2465,54.0,0.6668070554733276,0.95
entropy,2218,0.8997971415519714,0.007664562668651342,0.9923354387283325,2218,2465,17.0,0.4867207109928131,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.14846689999103546,0.8
entropy,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.05471526458859444,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.026593942195177078,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.015172827057540417,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.004263280890882015,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0020182824227958918,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0007127924473024905,0.1
margin_uncertainty,2465,1.0,0.04097362980246544,0.9590263962745667,2465,2465,101.0,0.9969758987426758,1.0
margin_uncertainty,2342,0.9501014351844788,0.023484202101826668,0.9765157699584961,2342,2465,55.0,0.5258280634880066,0.95
margin_uncertainty,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.27601659297943115,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.051835715770721436,0.8
margin_uncertainty,1726,0.7002028226852417,0.0005793742602691054,0.9994206428527832,1726,2465,1.0,0.012525320053100586,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.005043387413024902,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0025033950805664062,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006082653999328613,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0002678036689758301,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,8.118152618408203e-05,0.1
