bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,19.87960636615753,0.0,100.0,0.0,80.12039363384247,0.0,0.02183712009644112,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,31.90428614616394,0.0,100.0,0.0,68.09571385383606,0.0,0.018559747575316452,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0010902153175252113,0.0,1.0,0.0,38.27047348022461,0.0,25.0,0.0,13.27047348022461,0.0,0.014467673458952968,0.0
6,0.40000003576278687,0.46666669845581055,13.0,0.0,0.0035431997819569366,0.0,6.0,0.0,43.94499659538269,0.0,46.15384638309479,0.0,2.208849787712097,0.0,0.007826396086197129,0.0
7,0.46666669845581055,0.5333333015441895,57.0,0.0,0.01553556827473426,0.0,26.0,0.0,50.82123279571533,0.0,45.614033937454224,0.0,5.207198858261108,0.0,0.08089679338263374,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,37.0,0.0,56.63554072380066,0.0,55.22388219833374,0.0,1.411658525466919,0.0,0.025778446771949733,0.0
9,0.5999999642372131,0.6666666269302368,52.0,0.0,0.014172799127827746,0.0,28.0,0.0,64.04590606689453,0.0,53.84615659713745,0.0,10.19974946975708,0.0,0.14455900038903466,0.0
10,0.6666666269302368,0.7333333492279053,77.0,0.0,0.020986644862360317,0.0,44.0,0.0,69.9916124343872,0.0,57.14285969734192,0.0,12.848752737045288,0.0,0.26965221061664957,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,65.0,0.0,76.99880599975586,0.0,80.24691343307495,0.0,3.248107433319092,0.0,0.07170801365463245,0.0
12,0.800000011920929,0.8666666746139526,106.0,0.0,0.028890705914418096,0.0,83.0,0.0,83.63751769065857,0.0,78.30188870429993,0.0,5.335628986358643,0.0,0.15415008791333226,0.0
13,0.8666666746139526,0.9333333373069763,188.0,0.0,0.05124011992368493,0.0,167.0,0.0,90.5953049659729,0.0,88.82978558540344,0.0,1.765519380569458,0.0,0.09046542478796896,0.0
14,0.9333333373069763,1.0,3022.0,0.0,0.8236576723902971,0.0,2992.0,0.0,99.27012920379639,0.0,99.00727868080139,0.0,0.2628505229949951,0.0,0.21649884995662994,0.0
