bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.808353900909424,0.0,17.808353900909424,0.007224484341139726
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,2,22.183477878570557,66.66666865348816,44.4831907749176,0.05413775753539667
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,28.381603956222534,50.0,21.618396043777466,0.017540280765742367
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,1,36.10507845878601,20.000000298023224,16.105078160762787,0.03266750134028963
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,4,44.116345047950745,50.0,5.883654952049255,0.019095026213547278
7,0.46666669845581055,0.5333333015441895,27,0.010953346855983773,14,50.896453857421875,51.851850748062134,0.9553968906402588,0.01046479352831115
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,23,57.113486528396606,67.64705777168274,10.533571243286133,0.1452906378384294
9,0.5999999642372131,0.6666666269302368,46,0.018661257606490872,25,63.464319705963135,54.347825050354004,9.11649465560913,0.17012525523651928
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,43,69.85442042350769,76.78571343421936,6.93129301071167,0.15746548016221237
11,0.7333333492279053,0.800000011920929,58,0.023529411764705882,46,76.84495449066162,79.31034564971924,2.465391159057617,0.05800920374253217
12,0.800000011920929,0.8666666746139526,63,0.025557809330628803,55,83.78174901008606,87.30158805847168,3.51983904838562,0.08995937527314161
13,0.8666666746139526,0.9333333373069763,96,0.03894523326572008,87,90.43881893157959,90.625,0.18618106842041016,0.007250865139293864
14,0.9333333373069763,1.0,2066,0.8381338742393509,2062,99.38291311264038,99.8063862323761,0.4234731197357178,0.3549271664803217
