bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.609255075454712,0.0,31.609255075454712,0.017230447029411126
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,2,37.248751521110535,22.22222238779068,15.026529133319855,0.03685984251836432
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,7,44.664305448532104,53.84615659713745,9.181851148605347,0.03253313298769951
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,20,50.73506832122803,45.45454680919647,5.280521512031555,0.0633259598063201
8,0.5333333015441895,0.5999999642372131,58,0.015808122104115564,36,56.94872736930847,62.068963050842285,5.1202356815338135,0.0809413108555359
9,0.5999999642372131,0.6666666269302368,82,0.022349414009266832,51,63.282179832458496,62.19512224197388,1.0870575904846191,0.024295100141656794
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,41,70.19438743591309,65.07936716079712,5.115020275115967,0.08782945689078928
11,0.7333333492279053,0.800000011920929,79,0.02153175252112292,58,76.90209746360779,73.41772317886353,3.4843742847442627,0.07502468479007815
12,0.800000011920929,0.8666666746139526,95,0.025892613791223765,78,83.35613012313843,82.1052610874176,1.2508690357208252,0.03238826884531981
13,0.8666666746139526,0.9333333373069763,208,0.056691196511310986,180,90.63829779624939,86.53846383094788,4.099833965301514,0.23242449299065546
14,0.9333333373069763,1.0,3016,0.8220223494140093,2983,99.24601912498474,98.90583753585815,0.3401815891265869,0.2796368691212282
