bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,8,0.0009876543209876543,2,31.244009733200073,25.0,6.244009733200073,0.006166923193284023
5,0.3333333432674408,0.40000003576278687,24,0.002962962962962963,12,37.07250654697418,50.0,12.927493453025818,0.03830368430526168
6,0.40000003576278687,0.46666669845581055,57,0.007037037037037037,26,43.499669432640076,45.614033937454224,2.114364504814148,0.014878861330173633
7,0.46666669845581055,0.5333333015441895,164,0.020246913580246915,74,50.03608465194702,45.121949911117554,4.914134740829468,0.0994960614192633
8,0.5333333015441895,0.5999999642372131,186,0.022962962962962963,100,56.70366287231445,53.76344323158264,2.9402196407318115,0.06751615471310085
9,0.5999999642372131,0.6666666269302368,217,0.026790123456790122,113,63.10064196586609,52.073734998703,11.026906967163086,0.29541219899683824
10,0.6666666269302368,0.7333333492279053,228,0.028148148148148148,137,70.04074454307556,60.087716579437256,9.953027963638306,0.2801593056431523
11,0.7333333492279053,0.800000011920929,247,0.030493827160493828,164,76.82955861091614,66.39676094055176,10.43279767036438,0.3181359289604941
12,0.800000011920929,0.8666666746139526,324,0.04,253,83.57574343681335,78.08641791343689,5.489325523376465,0.2195730209350586
13,0.8666666746139526,0.9333333373069763,567,0.07,452,90.3384268283844,79.71781492233276,10.620611906051636,0.7434428334236146
14,0.9333333373069763,1.0,6078,0.7503703703703704,5914,99.10467863082886,97.30174541473389,1.8029332160949707,1.3528676651142262
