bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,26.086243987083435,0.0,0.0,0.0,26.086243987083435,0.0,0.010582654761494293,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,35.69703698158264,0.0,60.00000238418579,0.0,24.30296540260315,0.0,0.04929607586734919,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,2.0,0.0,43.554821610450745,0.0,40.00000059604645,0.0,3.554821014404297,0.0,0.007210590292909324,0.0
7,0.46666669845581055,0.5333333015441895,8.0,0.0,0.0032454361054766734,0.0,5.0,0.0,50.697726011276245,0.0,62.5,0.0,11.802273988723755,0.0,0.038303526129732264,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,9.0,0.0,56.75547122955322,0.0,50.0,0.0,6.755471229553223,0.0,0.04933001303527708,0.0
9,0.5999999642372131,0.6666666269302368,15.0,0.0,0.006085192697768763,0.0,10.0,0.0,63.788920640945435,0.0,66.66666865348816,0.0,2.8777480125427246,0.0,0.017511651191943558,0.0
10,0.6666666269302368,0.7333333492279053,26.0,0.0,0.010547667342799188,0.0,15.0,0.0,70.00097036361694,0.0,57.692307233810425,0.0,12.308663129806519,0.0,0.12982768412777668,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,76.96568965911865,0.0,58.33333134651184,0.0,18.63235831260681,0.0,0.18141038519373773,0.0
12,0.800000011920929,0.8666666746139526,24.0,0.0,0.00973630831643002,0.0,19.0,0.0,83.82606506347656,0.0,79.16666865348816,0.0,4.659396409988403,0.0,0.04536532001611427,0.0
13,0.8666666746139526,0.9333333373069763,62.0,0.0,0.02515212981744422,0.0,50.0,0.0,90.46022295951843,0.0,80.64516186714172,0.0,9.815061092376709,0.0,0.24686969076160484,0.0
14,0.9333333373069763,1.0,2277.0,0.0,0.9237322515212981,0.0,2258.0,0.0,99.60417747497559,0.0,99.1655707359314,0.0,0.43860673904418945,0.0,0.40515519058970356,0.0
