bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,0,24.562086164951324,0.0,24.562086164951324,0.019928670316390527
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,30.683529376983643,33.33333432674408,2.649804949760437,0.003224914746158747
5,0.3333333432674408,0.40000003576278687,10,0.004056795131845842,4,36.41393780708313,40.00000059604645,3.586062788963318,0.01454792206475991
6,0.40000003576278687,0.46666669845581055,7,0.002839756592292089,4,43.512532114982605,57.14285969734192,13.630327582359314,0.038706812607105553
7,0.46666669845581055,0.5333333015441895,24,0.00973630831643002,11,50.85451602935791,45.83333432674408,5.021181702613831,0.048887773169465285
8,0.5333333015441895,0.5999999642372131,33,0.013387423935091278,20,56.62788152694702,60.60606241226196,3.9781808853149414,0.05325759400218785
9,0.5999999642372131,0.6666666269302368,46,0.018661257606490872,26,63.77453804016113,56.521737575531006,7.252800464630127,0.1353463778389395
10,0.6666666269302368,0.7333333492279053,55,0.02231237322515213,44,69.8740541934967,80.0000011920929,10.125946998596191,0.22593390869078722
11,0.7333333492279053,0.800000011920929,49,0.019878296146044624,33,76.92840099334717,67.34693646430969,9.581464529037476,0.1904631894210289
12,0.800000011920929,0.8666666746139526,71,0.028803245436105476,54,83.51167440414429,76.05633735656738,7.455337047576904,0.21473790279024754
13,0.8666666746139526,0.9333333373069763,134,0.05436105476673428,115,90.12672901153564,85.8208954334259,4.305833578109741,0.23406965495606707
14,0.9333333373069763,1.0,2031,0.8239350912778904,1990,99.39791560173035,97.98129200935364,1.416623592376709,1.1672058888913168
