bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.53611522912979,0.0,19.53611522912979,0.007925401715671314
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.912509202957153,0.0,21.912509202957153,0.008889456066108378
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,3,29.13280725479126,75.0,45.86719274520874,0.0744295216960791
5,0.3333333432674408,0.40000003576278687,7,0.002839756592292089,2,37.005943059921265,28.57142984867096,8.434513211250305,0.023951964494422773
6,0.40000003576278687,0.46666669845581055,11,0.004462474645030426,2,43.5196191072464,18.18181872367859,25.33780038356781,0.11306929177251356
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,18,50.90814828872681,56.25,5.341851711273193,0.0693465536554735
8,0.5333333015441895,0.5999999642372131,39,0.015821501014198783,21,56.36906027793884,53.84615659713745,2.5229036808013916,0.039916123144525056
9,0.5999999642372131,0.6666666269302368,38,0.015415821501014199,28,63.280630111694336,73.68420958518982,10.403579473495483,0.16037972413502166
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,37,70.35149335861206,78.72340679168701,8.371913433074951,0.15962674699980636
11,0.7333333492279053,0.800000011920929,58,0.023529411764705882,52,76.24178528785706,89.65517282485962,13.413387537002563,0.3156091185177074
12,0.800000011920929,0.8666666746139526,85,0.034482758620689655,77,83.6674153804779,90.58823585510254,6.920820474624634,0.23864898188360806
13,0.8666666746139526,0.9333333373069763,128,0.051926977687626774,115,90.35084843635559,89.84375,0.5070984363555908,0.02633208919006719
14,0.9333333373069763,1.0,2014,0.8170385395537525,2012,99.2771327495575,99.90069270133972,0.6235599517822266,0.5094725123283587
