bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0002151925973746503,0.00030432828972952334,0.0,0.0,6.135012706120809,8.67621817432731,0.0,0.0,6.135012706120809,8.67621817432731,0.003960627957469857,0.0056011737729679215
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0004303851947493006,0.00030432828972952334,0.3333333333333333,0.4714045207910317,16.489599645137787,11.707846194601089,33.333333333333336,47.14045207910317,34.197514752546944,31.78524900741873,0.022077156070075498,0.020519850876319384
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.9428090415820634,0.0008607703894986012,0.0006086565794590467,0.0,0.0,19.836310545603435,14.027238952802339,0.0,0.0,19.836310545603435,14.027238952802339,0.02561176313183142,0.018111347905490432
5,0.3333333432674408,0.40000003576278687,1.6666666666666667,0.4714045207910317,0.0010759629868732515,0.00030432828972952334,1.3333333333333333,0.4714045207910317,37.23959922790527,0.614400555984693,83.33333333333333,23.570226039551585,46.09373410542806,23.186259476440455,0.04594240466676682,0.025879008742061237
6,0.40000003576278687,0.46666669845581055,3.6666666666666665,2.6246692913372702,0.0023671185711211535,0.00169442820615705,2.3333333333333335,1.699673171197595,29.339242974917095,20.75273286301311,43.33333373069763,32.99831689691063,13.994090755780539,16.160655884900915,0.04632107565575885,0.05157128502247158
7,0.46666669845581055,0.5333333015441895,10.333333333333334,0.9428090415820634,0.0066709705186141595,0.0006086565794590469,6.666666666666667,2.0548046676563256,50.95682938893636,0.36480726473473907,63.29966286818186,15.259621446043463,16.998892029126484,10.366288114063666,0.11770933103325394,0.07658157825100004
8,0.5333333015441895,0.5999999642372131,19.666666666666668,2.8674417556808756,0.012696363245104368,0.0018511567176764858,14.333333333333334,1.8856180831641267,56.865586837132774,0.1843559165305772,73.38768045107524,6.644428709251257,16.522093613942463,6.808171009827347,0.20331943679014944,0.07188696024836913
9,0.5999999642372131,0.6666666269302368,13.0,2.449489742783178,0.008392511297611363,0.0015813361799762282,9.333333333333334,2.6246692913372702,63.48753968874613,0.2873568266807045,71.69871926307678,12.633978511957622,14.63848352432251,3.540811938839341,0.12320620233278416,0.04163795345723191
10,0.6666666269302368,0.7333333492279053,17.666666666666668,4.988876515698588,0.011405207660856467,0.0032207078861837242,14.666666666666666,5.792715732327589,70.2141523361206,0.4266150665685091,79.71707979838054,11.733788288133123,14.034632841746012,5.6948491691199585,0.17827577890568916,0.10585507707467078
11,0.7333333492279053,0.800000011920929,22.333333333333332,1.247219128924647,0.014417904024101572,0.0008051769715459313,20.333333333333332,2.0548046676563256,77.15851267178853,0.26270142178058065,90.96320271492004,6.4710709704055835,13.80469004313151,6.332497075931983,0.20001176636476067,0.09388821194094277
12,0.800000011920929,0.8666666746139526,35.0,4.898979485566356,0.022595222724338282,0.0031626723599524563,34.333333333333336,4.109609335312651,83.3461324373881,0.45376143043357614,98.37398330370586,2.2995348645442792,15.027850866317749,1.849850601904008,0.33457924505446784,0.02729077174943168
13,0.8666666746139526,0.9333333373069763,53.333333333333336,4.9216076867444665,0.034430815579944055,0.0031772806241087592,51.333333333333336,5.734883511361751,90.46056071917216,0.17987193474192192,96.07280095418294,1.9204063236458864,5.612240235010783,1.8786571115691588,0.19916972345451092,0.08212664016226433
14,0.9333333373069763,1.0,1370.0,16.87206764645835,0.8844415752098128,0.010892232179766507,1369.0,16.30950643030009,99.37732617060344,0.027859415997265952,99.92750485738118,0.05862305570446758,0.5501786867777506,0.0751546316550213,0.48626617177573744,0.06425214498430042
