bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,38.23455572128296,0.0,38.23455572128296,0.06252584745917082
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,4,44.656530022621155,40.00000059604645,4.656529426574707,0.012691549268396586
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,30,50.75355768203735,57.692307233810425,6.938749551773071,0.09834150359558455
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,42,56.82270526885986,56.00000023841858,0.8227050304412842,0.016817355487352498
9,0.5999999642372131,0.6666666269302368,56,0.015263014445352958,36,63.389772176742554,64.28571343421936,0.8959412574768066,0.013674764355056193
10,0.6666666269302368,0.7333333492279053,60,0.016353229762878167,36,70.27502655982971,60.00000238418579,10.275024175643921,0.16802983116343287
11,0.7333333492279053,0.800000011920929,84,0.022894521668029435,67,76.75933837890625,79.76190447807312,3.00256609916687,0.06874231461706652
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,86,83.69883298873901,81.13207817077637,2.5667548179626465,0.07415535860017457
13,0.8666666746139526,0.9333333373069763,188,0.05124011992368493,167,90.56923389434814,88.82978558540344,1.7394483089447021,0.08912953995137748
14,0.9333333373069763,1.0,3032,0.8263832106841101,2999,99.28478002548218,98.91160726547241,0.3731727600097656,0.308383703556721
