bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,29.897871613502502,0.0,29.897871613502502,0.024257908002841787
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,3,36.60523593425751,100.0,63.39476406574249,0.07715387107392595
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,5,42.742010951042175,83.33333134651184,40.591320395469666,0.0988024025853217
7,0.46666669845581055,0.5333333015441895,13,0.005273833671399594,5,51.74257755279541,38.46153914928436,13.281038403511047,0.07004198752358767
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,13,57.474690675735474,61.90476417541504,4.430073499679565,0.0377409912751606
9,0.5999999642372131,0.6666666269302368,28,0.011359026369168357,21,63.52938413619995,75.0,11.470615863800049,0.13029502806750562
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,23,69.84650492668152,82.14285969734192,12.2963547706604,0.13967461808458062
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,18,76.66081190109253,60.00000238418579,16.66080951690674,0.20276847282239438
12,0.800000011920929,0.8666666746139526,31,0.01257606490872211,31,84.02968645095825,100.0,15.970313549041748,0.20084369980539318
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,65,90.1885986328125,87.83783912658691,2.350759506225586,0.07057046793537256
14,0.9333333373069763,1.0,2229,0.9042596348884381,2222,99.63062405586243,99.68595504760742,0.05533099174499512,0.05003358239334447
