bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,2,30.040624737739563,66.66666865348816,36.626043915748596,0.02994770557297514
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,1,37.47212588787079,11.11111119389534,26.36101469397545,0.0646631595109782
6,0.40000003576278687,0.46666669845581055,17,0.0046334150994821474,8,43.575072288513184,47.05882370471954,3.48375141620636,0.016141666414692862
7,0.46666669845581055,0.5333333015441895,65,0.017715998909784682,38,50.424712896347046,58.461540937423706,8.03682804107666,0.14238043681384108
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,37,56.8132221698761,51.38888955116272,5.424332618713379,0.1064464291489134
9,0.5999999642372131,0.6666666269302368,88,0.023984736985554648,49,63.501644134521484,55.68181872367859,7.8198254108428955,0.18755645575202368
10,0.6666666269302368,0.7333333492279053,91,0.024802398473698556,58,70.20259499549866,63.736265897750854,6.466329097747803,0.16038047094441266
11,0.7333333492279053,0.800000011920929,122,0.033251567184518944,99,76.99695825576782,81.1475396156311,4.150581359863281,0.1380133349423059
12,0.800000011920929,0.8666666746139526,149,0.04061052057781412,128,83.35090279579163,85.90604066848755,2.555137872695923,0.10376547915826997
13,0.8666666746139526,0.9333333373069763,302,0.08231125647315345,275,90.32120108604431,91.05960130691528,0.7384002208709717,0.060778649959943705
14,0.9333333373069763,1.0,2751,0.749795584627964,2734,98.8583505153656,99.38204288482666,0.5236923694610596,0.3926622263252589
