bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,56.0,6.377042156569663,0.006964307921900261,0.0007930658073087509,8.333333333333334,3.2998316455372216,17.259070773919422,0.029543616656292588,14.537456383307775,4.756978652779095,3.5666691760222116,4.171403215278345,0.023308670636171803,0.02607742328447196
2,0.20000000298023224,0.30000001192092896,275.6666666666667,36.745370078721784,0.034282634829830454,0.004569751284507124,66.66666666666667,11.025223605694151,26.229580243428547,0.14869815483647808,24.196791152159374,2.470231018324407,2.9712085922559104,1.3162885421409252,0.10348891418025559,0.05473715087722233
3,0.30000001192092896,0.4000000059604645,605.0,38.32318706301274,0.07523939808481532,0.0047659727724179484,212.66666666666666,14.522013940527977,35.512974858284,0.1308300434098874,35.17047166824341,1.3689488210669944,1.1044551928838093,0.8624392764184672,0.08643170222513406,0.06757641249676237
4,0.4000000059604645,0.5,849.3333333333334,27.157974069424906,0.1056253368154873,0.003377437392043886,369.0,6.683312551921141,45.29689351717631,0.09248050931626907,43.46488912900289,0.6015696040869771,1.8320043881734211,0.5750844571212294,0.19544825715785033,0.06805886386564913
5,0.5,0.6000000238418579,905.6666666666666,13.424687043734846,0.11263109895120839,0.0016695295415663294,463.3333333333333,13.474255287605157,54.916576544443764,0.13217218222188043,51.14856163660685,0.7409444144749637,3.768014907836914,0.8730946873024892,0.4229607354970495,0.09152763196357812
6,0.6000000238418579,0.699999988079071,857.6666666666666,10.873004286866728,0.10666169216100817,0.0013521955337478823,529.6666666666666,6.236095644623235,64.99163309733073,0.0864599791986067,61.758206288019814,0.31156055801601956,3.233426809310913,0.2432656602450028,0.3450637859861901,0.028449241852504244
7,0.699999988079071,0.800000011920929,863.0,19.8158185969358,0.10732495958214153,0.0024643475434567613,617.0,20.314198646923455,75.02945462862651,0.11351461052309356,71.4880386988322,1.3871523788714735,3.5414159297943115,1.457320414484146,0.37954318796684505,0.15659539672309378
8,0.800000011920929,0.8999999761581421,1060.6666666666667,19.686430746977866,0.1319073083778966,0.0024482565286628346,873.3333333333334,31.846855766656496,85.25903423627217,0.08362415826990219,82.31962124506633,1.8678390128816913,2.939412991205851,1.8840044997843854,0.38543722846291284,0.24719651089060837
9,0.8999999761581421,1.0,2568.0,113.32548992467082,0.31936326327571196,0.014093457272064527,2476.0,101.83647021900684,96.73470258712769,0.07236436561094478,96.43003940582275,0.33318880109549825,0.4314422607421875,0.2605666920029614,0.14142686492574552,0.09161377512406829
