bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.512357890605927,0.0,21.512357890605927,0.00872712287651356
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,32.607388496398926,50.0,17.392611503601074,0.014111652335578964
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,35.74669063091278,0.0,35.74669063091278,0.029003400106217266
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,43.296635150909424,33.33333432674408,9.963300824165344,0.01212572108417689
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,10,51.236796379089355,45.45454680919647,5.782249569892883,0.051606284193770155
8,0.5333333015441895,0.5999999642372131,11,0.004462474645030426,6,55.898457765579224,54.54545617103577,1.353001594543457,0.006037735310335914
9,0.5999999642372131,0.6666666269302368,12,0.00486815415821501,8,63.651472330093384,66.66666865348816,3.0151963233947754,0.014678440519568885
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,17,70.02571225166321,62.962961196899414,7.062751054763794,0.07736076206029308
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,16,76.38378143310547,63.999998569488525,12.383782863616943,0.12559617508739293
12,0.800000011920929,0.8666666746139526,37,0.015010141987829614,24,83.34760069847107,64.86486196517944,18.482738733291626,0.27742853271066537
13,0.8666666746139526,0.9333333373069763,66,0.026774847870182555,56,90.18286466598511,84.84848737716675,5.334377288818359,0.14282714039026845
14,0.9333333373069763,1.0,2257,0.9156186612576065,2241,99.56900477409363,99.29109215736389,0.27791261672973633,0.2544619780766795
