bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00030003000300030005,0,7.562131434679031,0.0,7.562131434679031,0.002268866317035413
1,0.10000000149011612,0.20000000298023224,308,0.0924092409240924,34,16.663159430027008,11.038961261510849,5.624198168516159,0.519727883559249
2,0.20000000298023224,0.30000001192092896,654,0.19621962196219622,154,25.075066089630127,23.547400534152985,1.5276655554771423,0.2997579577803934
3,0.30000001192092896,0.4000000059604645,601,0.18031803180318032,188,34.718793630599976,31.28119707107544,3.437596559524536,0.6198606457468485
4,0.4000000059604645,0.5,452,0.13561356135613561,187,44.9507862329483,41.37168228626251,3.579103946685791,0.4853750326738607
5,0.5,0.6000000238418579,290,0.08700870087008701,158,54.68594431877136,54.48275804519653,0.2031862735748291,0.01767897369837997
6,0.6000000238418579,0.699999988079071,272,0.0816081608160816,187,64.71936106681824,68.75,4.030638933181763,0.3289330302506569
7,0.699999988079071,0.800000011920929,210,0.063006300630063,165,74.64900612831116,78.57142686843872,3.9224207401275635,0.2471372203500715
8,0.800000011920929,0.8999999761581421,202,0.06060606060606061,169,85.45842170715332,83.66336822509766,1.795053482055664,0.10879112012458571
9,0.8999999761581421,1.0,343,0.10291029102910292,336,96.25422358512878,97.95918464660645,1.7049610614776611,0.17545803902995433
