bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00030003000300030005,0,8.934725821018219,0.0,8.934725821018219,0.0026806858148869547
1,0.10000000149011612,0.20000000298023224,150,0.045004500450045004,10,17.195428907871246,6.666667014360428,10.528761893510818,0.47384166937492433
2,0.20000000298023224,0.30000001192092896,502,0.15061506150615062,98,25.370484590530396,19.521912932395935,5.8485716581344604,0.8808829800130511
3,0.30000001192092896,0.4000000059604645,557,0.16711671167116712,145,35.02718806266785,26.0323166847229,8.994871377944946,1.5031933265872592
4,0.4000000059604645,0.5,480,0.14401440144014402,182,44.76037919521332,37.91666626930237,6.84371292591095,0.9855932206532421
5,0.5,0.6000000238418579,361,0.10831083108310831,155,54.81414794921875,42.93628931045532,11.877858638763428,1.2865007406521445
6,0.6000000238418579,0.699999988079071,278,0.08340834083408341,149,64.53788876533508,53.59712243080139,10.940766334533691,0.9125511674168516
7,0.699999988079071,0.800000011920929,281,0.08430843084308431,195,74.9387264251709,69.39501762390137,5.543708801269531,0.46738139008603014
8,0.800000011920929,0.8999999761581421,239,0.07170717071707171,189,84.8256528377533,79.07949686050415,5.7461559772491455,0.4120405876275265
9,0.8999999761581421,1.0,484,0.14521452145214522,455,96.52597308158875,94.00826692581177,2.5177061557769775,0.36560749456827396
