score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28723403811454773,0.7127659320831299,1692,1692,486.0,0.878936231136322,1.0
least_confidence,1607,0.9497635960578918,0.26135656237602234,0.7386434078216553,1607,1692,420.0,0.7665711045265198,0.95
least_confidence,1523,0.9001182317733765,0.23309257626533508,0.7669074535369873,1523,1692,355.0,0.7143557071685791,0.9
least_confidence,1354,0.8002364039421082,0.18685376644134521,0.8131462335586548,1354,1692,253.0,0.6151239275932312,0.8
least_confidence,1184,0.6997635960578918,0.14104729890823364,0.8589527010917664,1184,1692,167.0,0.515669584274292,0.7
least_confidence,1015,0.5998817682266235,0.10640393942594528,0.8935960531234741,1015,1692,108.0,0.40725165605545044,0.6
least_confidence,846,0.5,0.07446808367967606,0.9255319237709045,846,1692,63.0,0.2997225522994995,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.1125948429107666,0.3
least_confidence,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.053643643856048584,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.019868671894073486,0.1
entropy,1692,1.0,0.28723403811454773,0.7127659320831299,1692,1692,486.0,3.180382490158081,1.0
entropy,1607,0.9497635960578918,0.2601120173931122,0.7398879528045654,1607,1692,418.0,2.5950324535369873,0.95
entropy,1523,0.9001182317733765,0.23309257626533508,0.7669074535369873,1523,1692,355.0,2.3932158946990967,0.9
entropy,1354,0.8002364039421082,0.1898079812526703,0.8101919889450073,1354,1692,257.0,2.0792336463928223,0.8
entropy,1184,0.6997635960578918,0.15118242800235748,0.8488175868988037,1184,1692,179.0,1.7834590673446655,0.7
entropy,1015,0.5998817682266235,0.1152709349989891,0.8847290873527527,1015,1692,117.0,1.4371652603149414,0.6
entropy,846,0.5,0.08037824928760529,0.9196217656135559,846,1692,68.0,1.1278140544891357,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.5745435953140259,0.3
entropy,338,0.19976359605789185,0.008875739760696888,0.9911242723464966,338,1692,3.0,0.32608893513679504,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.14130420982837677,0.1
margin_uncertainty,1692,1.0,0.28723403811454773,0.7127659320831299,1692,1692,486.0,0.9994421601295471,1.0
margin_uncertainty,1607,0.9497635960578918,0.26322340965270996,0.73677659034729,1607,1692,423.0,0.9649326801300049,0.95
margin_uncertainty,1523,0.9001182317733765,0.23768876492977142,0.7623112201690674,1523,1692,362.0,0.9325872659683228,0.9
margin_uncertainty,1354,0.8002364039421082,0.19350074231624603,0.8064992427825928,1354,1692,262.0,0.856796383857727,0.8
margin_uncertainty,1184,0.6997635960578918,0.1503378450870514,0.849662184715271,1184,1692,178.0,0.7338597774505615,0.7
margin_uncertainty,1015,0.5998817682266235,0.1034482792019844,0.8965517282485962,1015,1692,105.0,0.5837695598602295,0.6
margin_uncertainty,846,0.5,0.06855791807174683,0.9314420819282532,846,1692,58.0,0.4337403178215027,0.5
margin_uncertainty,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.157539963722229,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.07447540760040283,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.02703195810317993,0.1
