bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14,0.008274231678486997,0,17.714817821979523,0.0,17.714817821979523,0.146576506801249
2,0.20000000298023224,0.30000001192092896,82,0.04846335697399527,21,25.385552644729614,25.609755516052246,0.22420287132263184,0.010865623787503434
3,0.30000001192092896,0.4000000059604645,144,0.0851063829787234,41,35.36936044692993,28.47222089767456,6.897139549255371,0.5869905999366273
4,0.4000000059604645,0.5,148,0.08747044917257683,65,45.355069637298584,43.91891956329346,1.436150074005127,0.1256206920524579
5,0.5,0.6000000238418579,148,0.08747044917257683,78,55.005186796188354,52.70270109176636,2.302485704421997,0.20139945877922907
6,0.6000000238418579,0.699999988079071,135,0.0797872340425532,89,65.36120176315308,65.92592597007751,0.5647242069244385,0.045057782467375414
7,0.699999988079071,0.800000011920929,154,0.09101654846335698,109,75.11234879493713,70.77922224998474,4.333126544952393,0.39438622217651803
8,0.800000011920929,0.8999999761581421,208,0.12293144208037825,166,85.2094292640686,79.80769276618958,5.401736497879028,0.664043257422481
9,0.8999999761581421,1.0,659,0.3894799054373522,637,97.28408455848694,96.66160941123962,0.6224751472473145,0.24244156148698592
