bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,48,0.028368794326241134,6,17.02466607093811,12.5,4.52466607093811,0.12835932116136484
2,0.20000000298023224,0.30000001192092896,145,0.08569739952718676,42,25.510239601135254,28.96551787853241,3.4552782773971558,0.2961083630157137
3,0.30000001192092896,0.4000000059604645,175,0.10342789598108747,68,34.90796685218811,38.85714411735535,3.9491772651672363,0.4084550953925924
4,0.4000000059604645,0.5,165,0.0975177304964539,88,45.03221809864044,53.33333611488342,8.301118016242981,0.8095061895272411
5,0.5,0.6000000238418579,160,0.09456264775413711,106,55.016958713531494,66.25000238418579,11.233043670654297,1.0622263518349218
6,0.6000000238418579,0.699999988079071,153,0.09042553191489362,113,65.18555879592896,73.85621070861816,8.670651912689209,0.7840483112538115
7,0.699999988079071,0.800000011920929,177,0.10460992907801418,138,75.12712478637695,77.96609997749329,2.838975191116333,0.29698499339692136
8,0.800000011920929,0.8999999761581421,190,0.11229314420803782,175,85.18771529197693,92.1052634716034,6.917548179626465,0.7767932353008441
9,0.8999999761581421,1.0,479,0.283096926713948,470,96.27053141593933,98.12108278274536,1.8505513668060303,0.5238854046690831
