score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.28723403811454773,0.7127659320831299,1692,1692,486.0,0.8478567600250244,1.0
least_confidence,1607,0.9497635960578918,0.2594897449016571,0.7405102252960205,1607,1692,417.0,0.7118791341781616,0.95
least_confidence,1523,0.9001182317733765,0.23309257626533508,0.7669074535369873,1523,1692,355.0,0.6435701251029968,0.9
least_confidence,1354,0.8002364039421082,0.18685376644134521,0.8131462335586548,1354,1692,253.0,0.5314556360244751,0.8
least_confidence,1184,0.6997635960578918,0.14273647964000702,0.8572635054588318,1184,1692,169.0,0.4151303768157959,0.7
least_confidence,1015,0.5998817682266235,0.10541871935129166,0.8945812582969666,1015,1692,107.0,0.2944067716598511,0.6
least_confidence,846,0.5,0.06855791807174683,0.9314420819282532,846,1692,58.0,0.19012683629989624,0.5
least_confidence,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.0471043586730957,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.017815589904785156,0.2
least_confidence,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.004906177520751953,0.1
entropy,1692,1.0,0.28723403811454773,0.7127659320831299,1692,1692,486.0,2.979703187942505,1.0
entropy,1607,0.9497635960578918,0.25886744260787964,0.7411325573921204,1607,1692,416.0,2.2675390243530273,0.95
entropy,1523,0.9001182317733765,0.235062375664711,0.7649376392364502,1523,1692,358.0,2.020150899887085,0.9
entropy,1354,0.8002364039421082,0.18611522018909454,0.8138847947120667,1354,1692,252.0,1.6719026565551758,0.8
entropy,1184,0.6997635960578918,0.14611487090587616,0.8538851141929626,1184,1692,173.0,1.3192249536514282,0.7
entropy,1015,0.5998817682266235,0.10837438702583313,0.8916256427764893,1015,1692,110.0,0.9833482503890991,0.6
entropy,846,0.5,0.07565011829137802,0.9243499040603638,846,1692,64.0,0.7319222688674927,0.5
entropy,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.2668549418449402,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.12126097083091736,0.2
entropy,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.041153453290462494,0.1
margin_uncertainty,1692,1.0,0.28723403811454773,0.7127659320831299,1692,1692,486.0,0.9991819858551025,1.0
margin_uncertainty,1607,0.9497635960578918,0.26322340965270996,0.73677659034729,1607,1692,423.0,0.9481443762779236,0.95
margin_uncertainty,1523,0.9001182317733765,0.23768876492977142,0.7623112201690674,1523,1692,362.0,0.9041101336479187,0.9
margin_uncertainty,1354,0.8002364039421082,0.19571639597415924,0.804283618927002,1354,1692,265.0,0.7985318899154663,0.8
margin_uncertainty,1184,0.6997635960578918,0.14864864945411682,0.8513513803482056,1184,1692,176.0,0.6227840781211853,0.7
margin_uncertainty,1015,0.5998817682266235,0.1034482792019844,0.8965517282485962,1015,1692,105.0,0.4504554271697998,0.6
margin_uncertainty,846,0.5,0.06855791807174683,0.9314420819282532,846,1692,58.0,0.29065048694610596,0.5
margin_uncertainty,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.0676770806312561,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.02490234375,0.2
margin_uncertainty,169,0.09988179802894592,0.0,1.0,169,1692,0.0,0.006943881511688232,0.1
