bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,25.392630696296692,0.0,25.392630696296692,0.006920858734340881
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.103238463401794,50.0,18.896761536598206,0.010300769439410306
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,0,36.53920888900757,0.0,36.53920888900757,0.05975340783157411
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,6,43.85233223438263,40.00000059604645,3.8523316383361816,0.015749516101129114
7,0.46666669845581055,0.5333333015441895,49,0.013355137639683837,21,50.490254163742065,42.85714328289032,7.633110880851746,0.1019412464327434
8,0.5333333015441895,0.5999999642372131,72,0.019623875715453803,43,56.87134861946106,59.72222089767456,2.850872278213501,0.05594516326829438
9,0.5999999642372131,0.6666666269302368,62,0.016898337421640774,40,63.1297767162323,64.51612710952759,1.386350393295288,0.02342701673052817
10,0.6666666269302368,0.7333333492279053,80,0.021804306350504225,53,70.08007764816284,66.25000238418579,3.830075263977051,0.08351213440124396
11,0.7333333492279053,0.800000011920929,106,0.028890705914418096,79,76.66364908218384,74.52830076217651,2.135348320007324,0.061691720338178345
12,0.800000011920929,0.8666666746139526,134,0.03652221313709458,116,83.52996110916138,86.56716346740723,3.0372023582458496,0.1109253518683412
13,0.8666666746139526,0.9333333373069763,222,0.06050695012264922,194,90.3524398803711,87.38738894462585,2.9650509357452393,0.1794061890802516
14,0.9333333373069763,1.0,2920,0.7958571817934041,2895,99.09409880638123,99.14383292198181,0.04973411560058594,0.0395812530808697
