score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4751773178577423,0.5248227119445801,1692,1692,804.0,0.9189587831497192,1.0
least_confidence,1607,0.9497635960578918,0.45861855149269104,0.5413814783096313,1607,1692,737.0,0.8246939778327942,0.95
least_confidence,1523,0.9001182317733765,0.43992120027542114,0.5600787997245789,1523,1692,670.0,0.7911970615386963,0.9
least_confidence,1354,0.8002364039421082,0.39955687522888184,0.6004431247711182,1354,1692,541.0,0.7245665192604065,0.8
least_confidence,1184,0.6997635960578918,0.35388514399528503,0.6461148262023926,1184,1692,419.0,0.6656978130340576,0.7
least_confidence,1015,0.5998817682266235,0.3064039349555969,0.6935960650444031,1015,1692,311.0,0.5995190739631653,0.6
least_confidence,846,0.5,0.2576832175254822,0.7423167824745178,846,1692,218.0,0.5013072490692139,0.5
least_confidence,508,0.30023640394210815,0.12204724550247192,0.8779527544975281,508,1692,62.0,0.2435562014579773,0.3
least_confidence,338,0.19976359605789185,0.041420117020606995,0.9585798978805542,338,1692,14.0,0.12970846891403198,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.05255913734436035,0.1
entropy,1692,1.0,0.4751773178577423,0.5248227119445801,1692,1692,804.0,3.31563138961792,1.0
entropy,1607,0.9497635960578918,0.45799627900123596,0.5420037508010864,1607,1692,736.0,2.9502131938934326,0.95
entropy,1523,0.9001182317733765,0.43992120027542114,0.5600787997245789,1523,1692,670.0,2.786648988723755,0.9
entropy,1354,0.8002364039421082,0.4010339677333832,0.5989660024642944,1354,1692,543.0,2.576808452606201,0.8
entropy,1184,0.6997635960578918,0.3623310923576355,0.6376689076423645,1184,1692,429.0,2.3676185607910156,0.7
entropy,1015,0.5998817682266235,0.31625616550445557,0.6837438344955444,1015,1692,321.0,2.1363394260406494,0.6
entropy,846,0.5,0.2671394944190979,0.7328605055809021,846,1692,226.0,1.881042242050171,0.5
entropy,508,0.30023640394210815,0.12795275449752808,0.8720472455024719,508,1692,65.0,1.1432299613952637,0.3
entropy,338,0.19976359605789185,0.05325443670153618,0.9467455744743347,338,1692,18.0,0.7173462510108948,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.3331112563610077,0.1
margin_uncertainty,1692,1.0,0.4751773178577423,0.5248227119445801,1692,1692,804.0,0.9998658895492554,1.0
margin_uncertainty,1607,0.9497635960578918,0.45861855149269104,0.5413814783096313,1607,1692,737.0,0.9849019050598145,0.95
margin_uncertainty,1523,0.9001182317733765,0.44123440980911255,0.5587655901908875,1523,1692,672.0,0.9663252234458923,0.9
margin_uncertainty,1354,0.8002364039421082,0.40915805101394653,0.5908419489860535,1354,1692,554.0,0.9188140630722046,0.8
margin_uncertainty,1184,0.6997635960578918,0.3640202581882477,0.6359797716140747,1184,1692,431.0,0.8523300290107727,0.7
margin_uncertainty,1015,0.5998817682266235,0.3133004903793335,0.6866995096206665,1015,1692,318.0,0.7770718932151794,0.6
margin_uncertainty,846,0.5,0.2635933756828308,0.7364066243171692,846,1692,223.0,0.6608518362045288,0.5
margin_uncertainty,508,0.30023640394210815,0.12204724550247192,0.8779527544975281,508,1692,62.0,0.31966233253479004,0.3
margin_uncertainty,338,0.19976359605789185,0.041420117020606995,0.9585798978805542,338,1692,14.0,0.1697307825088501,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.06844055652618408,0.1
