score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.4751773178577423,0.5248227119445801,1692,1692,804.0,0.9099240303039551,1.0
least_confidence,1607,0.9497635960578918,0.45861855149269104,0.5413814783096313,1607,1692,737.0,0.7958973050117493,0.95
least_confidence,1523,0.9001182317733765,0.43926459550857544,0.5607354044914246,1523,1692,669.0,0.7540411949157715,0.9
least_confidence,1354,0.8002364039421082,0.4010339677333832,0.5989660024642944,1354,1692,543.0,0.67767333984375,0.8
least_confidence,1184,0.6997635960578918,0.3581081032752991,0.6418918967247009,1184,1692,424.0,0.60578453540802,0.7
least_confidence,1015,0.5998817682266235,0.3054187297821045,0.6945812702178955,1015,1692,310.0,0.5270876884460449,0.6
least_confidence,846,0.5,0.2600472867488861,0.7399526834487915,846,1692,220.0,0.41706496477127075,0.5
least_confidence,508,0.30023640394210815,0.12007874250411987,0.8799212574958801,508,1692,61.0,0.1607140302658081,0.3
least_confidence,338,0.19976359605789185,0.041420117020606995,0.9585798978805542,338,1692,14.0,0.07099330425262451,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.02498394250869751,0.1
entropy,1692,1.0,0.4751773178577423,0.5248227119445801,1692,1692,804.0,3.2119243144989014,1.0
entropy,1607,0.9497635960578918,0.45861855149269104,0.5413814783096313,1607,1692,737.0,2.7575464248657227,0.95
entropy,1523,0.9001182317733765,0.4386080205440521,0.5613919496536255,1523,1692,668.0,2.571953773498535,0.9
entropy,1354,0.8002364039421082,0.3980797529220581,0.6019202470779419,1354,1692,539.0,2.314724922180176,0.8
entropy,1184,0.6997635960578918,0.3547297418117523,0.6452702283859253,1184,1692,420.0,2.0778963565826416,0.7
entropy,1015,0.5998817682266235,0.31527093052864075,0.6847290992736816,1015,1692,320.0,1.8204374313354492,0.6
entropy,846,0.5,0.26477542519569397,0.7352246046066284,846,1692,224.0,1.5233831405639648,0.5
entropy,508,0.30023640394210815,0.12007874250411987,0.8799212574958801,508,1692,61.0,0.795318603515625,0.3
entropy,338,0.19976359605789185,0.047337278723716736,0.9526627063751221,338,1692,16.0,0.4261433780193329,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.17071175575256348,0.1
margin_uncertainty,1692,1.0,0.4751773178577423,0.5248227119445801,1692,1692,804.0,0.9998209476470947,1.0
margin_uncertainty,1607,0.9497635960578918,0.45861855149269104,0.5413814783096313,1607,1692,737.0,0.9805638790130615,0.95
margin_uncertainty,1523,0.9001182317733765,0.44123440980911255,0.5587655901908875,1523,1692,672.0,0.955940842628479,0.9
margin_uncertainty,1354,0.8002364039421082,0.40915805101394653,0.5908419489860535,1354,1692,554.0,0.8927764296531677,0.8
margin_uncertainty,1184,0.6997635960578918,0.3640202581882477,0.6359797716140747,1184,1692,431.0,0.8070258498191833,0.7
margin_uncertainty,1015,0.5998817682266235,0.3142857253551483,0.6857142448425293,1015,1692,319.0,0.714680552482605,0.6
margin_uncertainty,846,0.5,0.2635933756828308,0.7364066243171692,846,1692,223.0,0.5705195665359497,0.5
margin_uncertainty,508,0.30023640394210815,0.12007874250411987,0.8799212574958801,508,1692,61.0,0.22169506549835205,0.3
margin_uncertainty,338,0.19976359605789185,0.047337278723716736,0.9526627063751221,338,1692,16.0,0.09794735908508301,0.2
margin_uncertainty,169,0.09988179802894592,0.011834319680929184,0.9881656765937805,169,1692,2.0,0.032634615898132324,0.1
