bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.007596224546432,0.0,9.007596224546432,0.0053236384305829975
1,0.10000000149011612,0.20000000298023224,77,0.04550827423167849,17,16.84918999671936,22.077922523021698,5.228732526302338,0.23795059369106383
2,0.20000000298023224,0.30000001192092896,201,0.11879432624113476,42,24.9141126871109,20.895522832870483,4.0185898542404175,0.47738567417395034
3,0.30000001192092896,0.4000000059604645,243,0.14361702127659576,72,34.87255573272705,29.629629850387573,5.2429258823394775,0.7529733979955633
4,0.4000000059604645,0.5,199,0.11761229314420804,73,44.74104642868042,36.68341636657715,8.057630062103271,0.9476763489116732
5,0.5,0.6000000238418579,152,0.08983451536643026,71,55.089426040649414,46.71052694320679,8.378899097442627,0.7527143397229783
6,0.6000000238418579,0.699999988079071,133,0.07860520094562648,62,65.15883207321167,46.61654233932495,18.54228973388672,1.4575204105241926
7,0.699999988079071,0.800000011920929,116,0.06855791962174941,64,75.28356313705444,55.17241358757019,20.111149549484253,1.3787785743145233
8,0.800000011920929,0.8999999761581421,178,0.10520094562647754,125,85.28186082839966,70.22472023963928,15.057140588760376,1.5840254283684083
9,0.8999999761581421,1.0,392,0.23167848699763594,362,96.30361199378967,92.34693646430969,3.9566755294799805,0.9166766002104919
