bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0011185682326621924,0,36.99401617050171,0.0,36.99401617050171,0.041380331286914665
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,3,45.4475075006485,75.0,29.5524924993515,0.06611295861152461
7,0.46666669845581055,0.5333333015441895,21,0.01174496644295302,11,51.29843354225159,52.3809552192688,1.082521677017212,0.012714180770336382
8,0.5333333015441895,0.5999999642372131,26,0.0145413870246085,18,56.80585503578186,69.2307710647583,12.42491602897644,0.1806755127256082
9,0.5999999642372131,0.6666666269302368,24,0.013422818791946308,18,63.186466693878174,75.0,11.813533306121826,0.15857091686069566
10,0.6666666269302368,0.7333333492279053,17,0.009507829977628635,15,69.64242458343506,88.23529481887817,18.592870235443115,0.17677784899470522
11,0.7333333492279053,0.800000011920929,38,0.021252796420581657,28,76.70931816101074,73.68420958518982,3.025108575820923,0.06429201671207778
12,0.800000011920929,0.8666666746139526,44,0.024608501118568233,42,83.95330309867859,95.45454382896423,11.501240730285645,0.2830282953761568
13,0.8666666746139526,0.9333333373069763,83,0.046420581655480984,80,90.21660685539246,96.38554453849792,6.168937683105469,0.2863656754461711
14,0.9333333373069763,1.0,1529,0.8551454138702461,1525,99.30576682090759,99.73838925361633,0.43262243270874023,0.36995508926826837
