bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,0,15.574562549591064,0.0,15.574562549591064,0.025273123812723838
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,5,26.117706298828125,50.0,23.882293701171875,0.09688557282422668
3,0.30000001192092896,0.4000000059604645,17,0.006896551724137931,10,35.680389404296875,58.82353186607361,23.143142461776733,0.1596078790467361
4,0.4000000059604645,0.5,34,0.013793103448275862,17,46.175774931907654,50.0,3.824225068092346,0.05274793197368753
5,0.5,0.6000000238418579,76,0.030831643002028397,49,55.19055128097534,64.47368264198303,9.28313136100769,0.2862141920635231
6,0.6000000238418579,0.699999988079071,75,0.030425963488843813,44,65.144282579422,58.666664361953735,6.477618217468262,0.19708777537935887
7,0.699999988079071,0.800000011920929,123,0.04989858012170385,91,75.43305158615112,73.98374080657959,1.4493107795715332,0.07231855005569922
8,0.800000011920929,0.8999999761581421,202,0.081947261663286,177,85.68093180656433,87.62376308441162,1.94283127784729,0.15920970309336818
9,0.8999999761581421,1.0,1924,0.78052738336714,1888,98.24467897415161,98.12889695167542,0.11578202247619629,0.09037103904430088
