bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,45,0.011895321173671689,8,16.787248849868774,17.777778208255768,0.9905293583869934,0.011782664849964234
2,0.20000000298023224,0.30000001192092896,129,0.03409992069785884,36,25.902044773101807,27.906978130340576,2.0049333572387695,0.06836806848633392
3,0.30000001192092896,0.4000000059604645,161,0.042558815754692045,53,35.10502278804779,32.91925489902496,2.185767889022827,0.09302369287144467
4,0.4000000059604645,0.5,207,0.05471847739888977,93,44.99287009239197,44.92753744125366,0.06533265113830566,0.0035749031947209286
5,0.5,0.6000000238418579,227,0.06000528680941052,122,54.87053394317627,53.744494915008545,1.1260390281677246,0.06756829484379422
6,0.6000000238418579,0.699999988079071,236,0.06238435104414486,146,65.17367959022522,61.86440587043762,3.3092737197875977,0.20644689343639255
7,0.699999988079071,0.800000011920929,266,0.07031456515992598,213,75.36596655845642,80.07518649101257,4.709219932556152,0.33112675180014184
8,0.800000011920929,0.8999999761581421,349,0.0922548242135871,310,85.46461462974548,88.82521390914917,3.3605992794036865,0.3100314957736946
9,0.8999999761581421,1.0,2163,0.5717684377478192,2108,97.75712490081787,97.45723605155945,0.29988884925842285,0.17146697883847967
