bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,24.07815456390381,33.33333432674408,9.255179762840271,0.011263910461874568
4,0.2666666805744171,0.3333333432674408,7,0.002839756592292089,2,30.805829167366028,28.57142984867096,2.2343993186950684,0.006345150195077273
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,3,36.48501634597778,33.33333432674408,3.1516820192337036,0.011507155445478026
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,7,44.43990886211395,58.33333134651184,13.893422484397888,0.0676353224392595
7,0.46666669845581055,0.5333333015441895,39,0.015821501014198783,24,50.67418813705444,61.538463830947876,10.864275693893433,0.17188914890947013
8,0.5333333015441895,0.5999999642372131,61,0.024746450304259635,37,56.534695625305176,60.65573692321777,4.121041297912598,0.10198114368059571
9,0.5999999642372131,0.6666666269302368,55,0.02231237322515213,36,63.24222683906555,65.45454263687134,2.212315797805786,0.04936201577254289
10,0.6666666269302368,0.7333333492279053,67,0.02718052738336714,50,70.08730173110962,74.6268630027771,4.5395612716674805,0.12338766945303091
11,0.7333333492279053,0.800000011920929,65,0.02636916835699797,53,76.67982578277588,81.53846263885498,4.858636856079102,0.12811821324346515
12,0.800000011920929,0.8666666746139526,94,0.03813387423935091,86,83.53490829467773,91.4893627166748,7.95445442199707,0.30333416457108503
13,0.8666666746139526,0.9333333373069763,186,0.07545638945233266,178,90.41699767112732,95.69892287254333,5.281925201416016,0.3985550050561375
14,0.9333333373069763,1.0,1867,0.7574036511156187,1862,99.20347929000854,99.73219037055969,0.5287110805511475,0.4004477027947231
