bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6.0,0.0,0.002434077079107505,0.0,0.0,0.0,36.861518025398254,0.0,0.0,0.0,36.861518025398254,0.0,0.08972377612673003,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,43.43620240688324,0.0,60.00000238418579,0.0,16.56379997730255,0.0,0.03359797155639463,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,10.0,0.0,50.615012645721436,0.0,76.92307829856873,0.0,26.30806565284729,0.0,0.13874436246937719,0.0
8,0.5333333015441895,0.5999999642372131,18.0,0.0,0.007302231237322515,0.0,9.0,0.0,57.33766555786133,0.0,50.0,0.0,7.337665557861328,0.0,0.05358133064564053,0.0
9,0.5999999642372131,0.6666666269302368,23.0,0.0,0.009330628803245436,0.0,12.0,0.0,63.510048389434814,0.0,52.173912525177,0.0,11.336135864257812,0.0,0.10577327581254754,0.0
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,15.0,0.0,70.42621970176697,0.0,53.57142686843872,0.0,16.854792833328247,0.0,0.1914540362406454,0.0
11,0.7333333492279053,0.800000011920929,18.0,0.0,0.007302231237322515,0.0,14.0,0.0,76.42210125923157,0.0,77.77777910232544,0.0,1.355677843093872,0.0,0.009899473093586084,0.0
12,0.800000011920929,0.8666666746139526,31.0,0.0,0.01257606490872211,0.0,21.0,0.0,84.00068879127502,0.0,67.7419364452362,0.0,16.25875234603882,0.0,0.20447112483862206,0.0
13,0.8666666746139526,0.9333333373069763,83.0,0.0,0.033671399594320486,0.0,69.0,0.0,90.22529125213623,0.0,83.13252925872803,0.0,7.092761993408203,0.0,0.23882322330745673,0.0
14,0.9333333373069763,1.0,2240.0,0.0,0.9087221095334685,0.0,2227.0,0.0,99.57772493362427,0.0,99.41964149475098,0.0,0.15808343887329102,0.0,0.14365391605524214,0.0
