bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.5,1.5,0.0003965107057890563,0.0003965107057890563,0.5,0.5,8.98842141032219,8.98842141032219,16.66666716337204,16.66666716337204,7.6782457530498505,7.6782457530498505,0.006089013285527241,0.006089013285527241
3,0.20000001788139343,0.2666666805744171,9.5,0.5,0.0025112344699973563,0.00013217023526301895,2.0,0.0,23.440055549144745,0.1435801386833191,21.111111342906952,1.111111044883728,2.328944206237793,1.2546911835670471,0.00601435779831947,0.003458640853028243
4,0.2666666805744171,0.3333333432674408,22.5,2.5,0.005947660586835844,0.0006608511763150937,5.5,0.5,30.3637757897377,0.636918842792511,24.4999997317791,0.5000002682209015,5.863776057958603,0.1369185745716095,0.034785266948887006,0.003060738095964917
5,0.3333333432674408,0.40000003576278687,40.5,3.5,0.01070578905630452,0.0009251916468411316,12.0,1.0,37.22463995218277,0.25347620248794556,30.06756752729416,5.067567527294159,7.157072424888611,5.3210437297821045,0.08154509285282213,0.063587635353763
6,0.40000003576278687,0.46666669845581055,65.0,6.0,0.01718213058419244,0.0015860428231562248,20.5,1.5,43.319834768772125,0.049789249897003174,31.59465342760086,0.6087377667427063,11.725181341171265,0.5589485168457031,0.20235011321099827,0.028200566122653523
7,0.46666669845581055,0.5333333015441895,97.5,9.5,0.02577319587628866,0.0025112344699973563,35.5,2.5,50.049951672554016,0.021085143089294434,36.50700896978378,0.992991030216217,13.542942702770233,0.9719058871269226,0.3514855985851979,0.059058625342636034
8,0.5333333015441895,0.5999999642372131,96.0,13.0,0.025376685170499604,0.0034364261168384896,40.0,5.0,56.56443238258362,0.16225576400756836,41.7265385389328,0.4421353340148926,14.837893843650818,0.6043910980224609,0.37861350601765015,0.06632676853756725
9,0.5999999642372131,0.6666666269302368,109.0,4.0,0.028813111287338093,0.0010573618821041516,56.5,1.5,63.49809169769287,0.14731287956237793,51.95533186197281,3.282766044139862,11.542759835720062,3.135453164577484,0.3358981323689656,0.10254703523178063
10,0.6666666269302368,0.7333333492279053,105.5,3.5,0.02788791964049696,0.0009251916468411316,60.0,4.0,69.93451118469238,0.014990568161010742,56.80877864360809,1.9068151712417603,13.12573254108429,1.8918246030807495,0.3642990740083558,0.04061523439894901
11,0.7333333492279053,0.800000011920929,131.0,14.0,0.03462860163891092,0.0037007665873645262,86.5,17.5,76.72963738441467,0.06263256072998047,65.34925103187561,6.374889612197876,11.380386352539062,6.4375221729278564,0.37026309853598394,0.18080623730319914
12,0.800000011920929,0.8666666746139526,155.5,11.5,0.04110494316679884,0.0030399154110494347,110.0,10.0,83.63765478134155,0.0787973403930664,70.65036594867706,1.205924153327942,12.98728883266449,1.2847214937210083,0.5299363246898061,0.013328144514399898
13,0.8666666746139526,0.9333333373069763,241.0,6.0,0.06370605339677504,0.0015860428231562265,198.0,7.0,90.33242464065552,0.05517005920410156,82.13627338409424,0.859677791595459,8.19615125656128,0.8045077323913574,0.5208684658834047,0.038252565679870315
14,0.9333333373069763,1.0,2708.5,34.5,0.7159661644197727,0.009119746233148263,2638.5,28.5,99.09302294254303,0.010523200035095215,97.41794764995575,0.18863379955291748,1.6750752925872803,0.17811059951782227,1.20092155581708,0.14279742436909404
