bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,29,0.007665873645255088,3,17.367731034755707,10.34482792019844,7.022903114557266,0.05383668789906442
2,0.20000000298023224,0.30000001192092896,158,0.04176579434311393,33,25.812458992004395,20.886075496673584,4.9263834953308105,0.2057543199212974
3,0.30000001192092896,0.4000000059604645,198,0.052339413164155434,52,35.30678749084473,26.26262605190277,9.044161438941956,0.47336610227610554
4,0.4000000059604645,0.5,295,0.07798043880518107,113,45.202869176864624,38.30508589744568,6.897783279418945,0.5378921669121303
5,0.5,0.6000000238418579,281,0.07427967221781655,128,55.08789420127869,45.55160105228424,9.536293148994446,0.708352729280317
6,0.6000000238418579,0.699999988079071,268,0.07084324610097806,152,65.24544954299927,56.71641826629639,8.52903127670288,0.6042242617384013
7,0.699999988079071,0.800000011920929,332,0.08776103621464446,195,74.9265968799591,58.734941482543945,16.19165539741516,1.4209964557075954
8,0.800000011920929,0.8999999761581421,405,0.1070578905630452,310,85.15796661376953,76.54321193695068,8.614754676818848,0.922277463418354
9,0.8999999761581421,1.0,1817,0.4803066349458102,1744,97.45347499847412,95.98239064216614,1.4710843563079834,0.7065715768997108
