bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,4.0908825894196825,5.785381640033281,0.0,0.0,4.0908825894196825,5.785381640033281,0.0010813858285539737,0.0015293105048990961
2,0.13333334028720856,0.20000001788139343,12.666666666666666,2.3570226039551585,0.003348312626663142,0.0006230564641700126,1.3333333333333333,1.8856180831641267,17.748472094535828,0.3720866214370907,8.333333333333334,11.785113019775793,14.30213451385498,4.9434015591439096,0.04481653952789744,0.009825385313713152
3,0.20000001788139343,0.2666666805744171,51.333333333333336,2.494438257849294,0.01356947748700326,0.0006593809827780316,9.333333333333334,1.247219128924647,23.95578424135844,0.24337290984832333,18.1683287024498,2.076566451179483,5.787455538908641,2.1234646472835443,0.07818922596110553,0.028924564582393737
4,0.2666666805744171,0.3333333432674408,88.33333333333333,11.264496832477201,0.02335007489646665,0.002977662392936083,23.0,5.887840577551898,30.357443292935688,0.23900706329888735,25.634590288003285,3.279703540551982,4.722853004932404,3.499949021229186,0.10016109436259352,0.0719206171473411
5,0.3333333432674408,0.40000003576278687,116.0,9.092121131323903,0.030663494581020353,0.0024034155779338894,32.666666666666664,1.699673171197595,36.77819867928823,0.06272957317374979,28.272732098897297,1.8693741800982409,8.50546658039093,1.8512452264108694,0.2641080481248318,0.07013174726491846
6,0.40000003576278687,0.46666669845581055,157.66666666666666,11.025223605694151,0.04167768085293858,0.0029144127955839693,54.333333333333336,2.6246692913372702,43.337857723236084,0.22826268982228293,34.60470835367838,2.5646843801534684,8.7331493695577,2.485965071970312,0.37013354784844255,0.13012461442055326
7,0.46666669845581055,0.5333333015441895,191.33333333333334,12.918548250050733,0.050577143360648516,0.003414895122931729,80.33333333333333,7.71722460186015,50.14151235421499,0.20727932843646396,41.94381535053253,2.001680173200795,8.197697003682455,1.8252959006719258,0.41300790017266054,0.09256289492896368
8,0.5333333015441895,0.5999999642372131,192.0,13.9522996909709,0.05075337034099921,0.003688157465231534,95.33333333333333,4.0276819911981905,56.70841336250305,0.1412774838436069,49.78573222955068,2.164425327455057,6.9226811329523725,2.052708008644165,0.35757774014296073,0.12228335278590101
9,0.5999999642372131,0.6666666269302368,199.66666666666666,19.362047641943477,0.05277998061503216,0.005118172784018896,116.66666666666667,12.657891697365017,63.33413322766622,0.09638197423820463,58.37998390197754,1.8415660582398137,4.95414932568868,1.764236189503528,0.2591922090110069,0.08488880832379113
10,0.6666666269302368,0.7333333492279053,202.0,21.77154105707724,0.05339677504625958,0.005755099407104742,127.0,12.754084313139327,69.9958324432373,0.02090193793158733,62.93297211329142,1.2556417726874292,7.062860329945882,1.2724847946923012,0.38053557278038763,0.09001939511921124
11,0.7333333492279053,0.800000011920929,216.33333333333334,9.392668535736915,0.05718565512379945,0.0024828624202318035,160.33333333333334,1.699673171197595,76.66630148887634,0.08853226199932787,74.28655823071797,3.974631909214983,4.035170873006185,2.39997186239861,0.2358427057393123,0.14972148165159227
12,0.800000011920929,0.8666666746139526,263.3333333333333,15.326085243430198,0.06960965723852322,0.004051304584570498,213.66666666666666,11.897712198383164,83.51981043815613,0.14151508673240182,81.16005460421245,1.3042691226256762,2.359755833943685,1.430742170738585,0.165590314321428,0.09857963091683943
13,0.8666666746139526,0.9333333373069763,370.0,4.242640687119285,0.09780597409463389,0.0011215016355060191,326.3333333333333,1.8856180831641267,90.27591745058696,0.036987057493957025,88.21260333061218,1.3326080380683216,2.063314119974772,1.3089724819933526,0.20317733156511947,0.13097574739794288
14,0.9333333373069763,1.0,1722.0,17.90716802475106,0.45519429024583663,0.0047335892214514915,1695.6666666666667,16.006942938057293,98.51980408032735,0.08568399727945748,98.47180644671123,0.13351281636765952,0.15916029612223306,0.02870541966602005,0.07246740747311113,0.013267481900156863
