bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,25.33661723136902,0.0,100.0,0.0,74.66338276863098,0.0,0.020349790888152353,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.0002725538293813028,0.0,1.0,0.0,31.96491301059723,0.0,100.0,0.0,68.03508698940277,0.0,0.018543223491251776,0.0
5,0.3333333432674408,0.40000003576278687,9.0,0.0,0.0024529844644317253,0.0,3.0,0.0,36.35006844997406,0.0,33.33333432674408,0.0,3.0167341232299805,0.0,0.007400001937604204,0.0
6,0.40000003576278687,0.46666669845581055,19.0,0.0,0.005178522758244753,0.0,6.0,0.0,43.41625273227692,0.0,31.578946113586426,0.0,11.83730661869049,0.0,0.061299761721209954,0.0
7,0.46666669845581055,0.5333333015441895,54.0,0.0,0.014717906786590351,0.0,31.0,0.0,50.28212070465088,0.0,57.40740895271301,0.0,7.125288248062134,0.0,0.10486932826256615,0.0
8,0.5333333015441895,0.5999999642372131,64.0,0.0,0.01744344508040338,0.0,40.0,0.0,56.44975304603577,0.0,62.5,0.0,6.050246953964233,0.0,0.10553715046435294,0.0
9,0.5999999642372131,0.6666666269302368,73.0,0.0,0.019896429544835104,0.0,40.0,0.0,62.94161081314087,0.0,54.794520139694214,0.0,8.147090673446655,0.0,0.16209801557961456,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,61.0,0.0,70.12391686439514,0.0,74.39024448394775,0.0,4.266327619552612,0.0,0.09534992226855117,0.0
11,0.7333333492279053,0.800000011920929,105.0,0.0,0.028618152085036794,0.0,79.0,0.0,77.0143210887909,0.0,75.23809671401978,0.0,1.7762243747711182,0.0,0.05083225929434925,0.0
12,0.800000011920929,0.8666666746139526,112.0,0.0,0.030526028890705915,0.0,92.0,0.0,83.50682258605957,0.0,82.14285969734192,0.0,1.3639628887176514,0.0,0.04163637054684572,0.0
13,0.8666666746139526,0.9333333373069763,215.0,0.0,0.0585990733169801,0.0,188.0,0.0,90.40688872337341,0.0,87.44186162948608,0.0,2.965027093887329,0.0,0.17374784006153604,0.0
14,0.9333333373069763,1.0,2934.0,0.0,0.7996729354047425,0.0,2911.0,0.0,99.13296103477478,0.0,99.21608567237854,0.0,0.08312463760375977,0.0,0.06647252295705401,0.0
