bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,18.909847736358643,0.0,0.0,0.0,18.909847736358643,0.0,0.009997276096409538,0.0
3,0.20000001788139343,0.2666666805744171,12.0,0.0,0.0031720856463124504,0.0,4.0,0.0,23.88661503791809,0.0,33.33333432674408,0.0,9.446719288825989,0.0,0.029965802660827878,0.0
4,0.2666666805744171,0.3333333432674408,23.0,0.0,0.006079830822098863,0.0,5.0,0.0,29.619982838630676,0.0,21.739129722118378,0.0,7.880853116512299,0.0,0.04791425368220536,0.0
5,0.3333333432674408,0.40000003576278687,41.0,0.0,0.010837959291567539,0.0,11.0,0.0,37.348783016204834,0.0,26.829269528388977,0.0,10.519513487815857,0.0,0.11401005894804392,0.0
6,0.40000003576278687,0.46666669845581055,50.0,0.0,0.013217023526301877,0.0,21.0,0.0,43.318867683410645,0.0,41.999998688697815,0.0,1.3188689947128296,0.0,0.017431522531229576,0.0
7,0.46666669845581055,0.5333333015441895,70.0,0.0,0.018503832936822628,0.0,36.0,0.0,50.163763761520386,0.0,51.428574323654175,0.0,1.264810562133789,0.0,0.02340384333845235,0.0
8,0.5333333015441895,0.5999999642372131,107.0,0.0,0.028284430346286017,0.0,52.0,0.0,56.63923621177673,0.0,48.59813153743744,0.0,8.041104674339294,0.0,0.22743806506854466,0.0
9,0.5999999642372131,0.6666666269302368,105.0,0.0,0.02775574940523394,0.0,52.0,0.0,63.297778367996216,0.0,49.52380955219269,0.0,13.773968815803528,0.0,0.3823068267669496,0.0
10,0.6666666269302368,0.7333333492279053,114.0,0.0,0.03013481363996828,0.0,58.0,0.0,70.08157968521118,0.0,50.877195596694946,0.0,19.204384088516235,0.0,0.5787205355778089,0.0
11,0.7333333492279053,0.800000011920929,122.0,0.0,0.03224953740417658,0.0,83.0,0.0,76.71240568161011,0.0,68.03278923034668,0.0,8.679616451263428,0.0,0.27991361539892634,0.0
12,0.800000011920929,0.8666666746139526,155.0,0.0,0.04097277293153582,0.0,119.0,0.0,83.59206914901733,0.0,76.77419185638428,0.0,6.817877292633057,0.0,0.2793473381861284,0.0
13,0.8666666746139526,0.9333333373069763,240.0,0.0,0.063441712926249,0.0,190.0,0.0,90.41867852210999,0.0,79.16666865348816,0.0,11.252009868621826,0.0,0.7138467799284267,0.0
14,0.9333333373069763,1.0,2742.0,0.0,0.7248215701823949,0.0,2673.0,0.0,99.12946224212646,0.0,97.48358726501465,0.0,1.6458749771118164,0.0,1.1929656852341,0.0
