bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0006455777921239509,0,25.296592712402344,0.0,25.296592712402344,0.016330918471531532
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,39.77397382259369,100.0,60.22602617740631,0.038880585008009234
6,0.40000003576278687,0.46666669845581055,4,0.0025823111684958036,2,43.01169514656067,50.0,6.988304853439331,0.018045977671889816
7,0.46666669845581055,0.5333333015441895,11,0.0071013557133634605,4,51.06303691864014,36.36363744735718,14.699399471282959,0.10438566441840708
8,0.5333333015441895,0.5999999642372131,13,0.008392511297611363,10,55.97596764564514,76.92307829856873,20.947110652923584,0.1757988628069765
9,0.5999999642372131,0.6666666269302368,11,0.0071013557133634605,10,63.274085521698,90.90909361839294,27.635008096694946,0.19624602263631014
10,0.6666666269302368,0.7333333492279053,13,0.008392511297611363,13,70.10334730148315,100.0,29.896652698516846,0.25090799553306586
11,0.7333333492279053,0.800000011920929,23,0.014848289218850872,21,76.8582284450531,91.30434989929199,14.446121454238892,0.2145001894431856
12,0.800000011920929,0.8666666746139526,38,0.024531956100710135,38,83.92744660377502,100.0,16.072553396224976,0.3942911743425107
13,0.8666666746139526,0.9333333373069763,43,0.02775984506132989,41,90.14436602592468,95.34883499145508,5.2044689655303955,0.14447525210962364
14,0.9333333373069763,1.0,1391,0.8979987088444158,1389,99.54092502593994,99.85621571540833,0.3152906894683838,0.28313063205327427
