bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,0,12.042583525180817,0.0,12.042583525180817,0.0063666843907908095
2,0.13333334028720856,0.20000001788139343,22,0.005815490351572826,4,17.8170382976532,18.18181872367859,0.3647804260253906,0.002121377047993284
3,0.20000001788139343,0.2666666805744171,70,0.018503832936822628,13,23.532772064208984,18.571428954601288,4.9613431096076965,0.09180386404243689
4,0.2666666805744171,0.3333333432674408,104,0.027491408934707903,28,30.425021052360535,26.923078298568726,3.501942753791809,0.09627334031042774
5,0.3333333432674408,0.40000003576278687,141,0.03727200634417129,51,36.719346046447754,36.17021143436432,0.5491346120834351,0.020467348745377832
6,0.40000003576278687,0.46666669845581055,170,0.04493787998942638,68,43.63172650337219,40.00000059604645,3.6317259073257446,0.16320206297789494
7,0.46666669845581055,0.5333333015441895,179,0.04731694422416072,82,49.99740123748779,45.81005573272705,4.187345504760742,0.19813239369605415
8,0.5333333015441895,0.5999999642372131,213,0.056304520222045996,119,56.66283369064331,55.868542194366455,0.7942914962768555,0.04472220161431938
9,0.5999999642372131,0.6666666269302368,182,0.048109965635738834,96,63.4707510471344,52.74725556373596,10.723495483398438,0.5159069992012995
10,0.6666666269302368,0.7333333492279053,222,0.05868358445678033,145,70.2318549156189,65.31531810760498,4.916536808013916,0.28852000300795383
11,0.7333333492279053,0.800000011920929,227,0.06000528680941052,171,76.55577659606934,75.33039450645447,1.2253820896148682,0.07352940373845496
12,0.800000011920929,0.8666666746139526,247,0.06529209621993128,189,83.42897295951843,76.51821970939636,6.91075325012207,0.451217566159173
13,0.8666666746139526,0.9333333373069763,406,0.10732223103357123,350,90.4092788696289,86.20689511299133,4.202383756637573,0.4510092004215846
14,0.9333333373069763,1.0,1598,0.422416071900608,1572,98.41769933700562,98.37296605110168,0.044733285903930664,0.018896058914745228
