bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.135749101638794,25.0,13.135749101638794,0.014320794877774646
6,0.40000003576278687,0.46666669845581055,5,0.001362769146906514,2,43.943530321121216,40.00000059604645,3.943529725074768,0.005374120639240622
7,0.46666669845581055,0.5333333015441895,24,0.006541291905151268,15,51.29828453063965,62.5,11.201715469360352,0.0732736907235346
8,0.5333333015441895,0.5999999642372131,36,0.009811937857726901,16,56.636881828308105,44.44444477558136,12.192437052726746,0.11963143469560177
9,0.5999999642372131,0.6666666269302368,49,0.013355137639683837,29,63.441574573516846,59.183675050735474,4.257899522781372,0.056864834182689346
10,0.6666666269302368,0.7333333492279053,52,0.014172799127827746,33,70.1772153377533,63.461536169052124,6.715679168701172,0.09517997186493893
11,0.7333333492279053,0.800000011920929,49,0.013355137639683837,36,76.92840695381165,73.46938848495483,3.4590184688568115,0.046195667749791156
12,0.800000011920929,0.8666666746139526,85,0.02316707549741074,67,83.4764301776886,78.82353067398071,4.652899503707886,0.10779407408426556
13,0.8666666746139526,0.9333333373069763,145,0.03952030526028891,117,90.26333689689636,80.68965673446655,9.57368016242981,0.37835476248359834
14,0.9333333373069763,1.0,3220,0.8776233306077951,3154,99.49982166290283,97.95030951499939,1.5495121479034424,1.3598880120602574
