bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,1.4142135623730951,0.00040567951318458417,0.0005737174695225538,0.6666666666666666,0.9428090415820634,7.517851889133453,10.631848101524723,22.222222884496052,31.426968989332078,14.7043709953626,20.795120887807357,0.017895786201252657,0.025308463555140798
4,0.2666666805744171,0.3333333432674408,1.6666666666666667,1.247219128924647,0.000676132521974307,0.000505971249056652,0.0,0.0,20.291415850321453,14.367215060732564,0.0,0.0,20.291415850321453,14.367215060732564,0.020701917463899704,0.015742093170993086
5,0.3333333432674408,0.40000003576278687,2.0,1.4142135623730951,0.0008113590263691683,0.0005737174695225538,1.0,0.816496580927726,36.29221816857656,2.36863959995137,50.0,40.824829046386306,40.11663695176443,20.724855612470947,0.022355388998582283,0.004546495243250883
6,0.40000003576278687,0.46666669845581055,6.666666666666667,2.0548046676563256,0.002704530087897228,0.0008335921572642294,3.0,0.816496580927726,43.23632220427195,0.09685009026958197,45.76719601949056,3.0623905324911584,2.732373277346293,2.782036440584693,0.005413686366722823,0.0040777827333605896
7,0.46666669845581055,0.5333333015441895,21.666666666666668,3.681787005729087,0.00878972278566599,0.0014936255601335038,13.666666666666666,2.494438257849294,51.31511688232422,0.33687918479576096,63.99286985397339,11.145452765883956,13.759990533192953,10.132695585849309,0.11473987294339585,0.09082906226474849
8,0.5333333015441895,0.5999999642372131,30.666666666666668,5.557777333511022,0.012440838404327248,0.0022546764030470677,17.333333333333332,2.6246692913372702,56.72439535458883,0.30584388630904097,58.28941563765208,12.000685981775403,11.337605118751526,3.4584299115792874,0.14043765909531536,0.05362919459723074
9,0.5999999642372131,0.6666666269302368,34.0,2.449489742783178,0.013793103448275862,0.000993707806402912,22.0,3.265986323710904,63.39634656906128,0.21372440931899167,64.72639640172322,8.338270125691182,8.10309648513794,1.4909753708402484,0.11143957867341883,0.02044055188051741
10,0.6666666269302368,0.7333333492279053,39.666666666666664,7.71722460186015,0.016091954022988506,0.0031307199196187224,29.0,7.2571803523590805,70.33124168713887,0.3131072268724286,72.44109114011128,8.044647399237766,6.9849809010823565,4.885073176274734,0.11301130116832184,0.08884529867921992
11,0.7333333492279053,0.800000011920929,46.666666666666664,1.247219128924647,0.018931710615280595,0.000505971249056652,36.0,2.449489742783178,76.82342131932576,0.1788148714632626,77.15425491333008,4.934832049639599,4.569494724273682,1.3665207623923312,0.08688650153793943,0.02690773623477984
12,0.800000011920929,0.8666666746139526,57.333333333333336,2.0548046676563256,0.02325895875591616,0.0008335921572642294,46.333333333333336,6.236095644623235,83.3281934261322,0.06261986953891717,80.54492274920146,8.272251154450085,6.766899426778157,5.605495651196834,0.15465356595940166,0.12385162438868993
13,0.8666666746139526,0.9333333373069763,102.0,3.559026084010437,0.041379310344827586,0.001443823969172591,95.0,3.559026084010437,90.14021158218384,0.07666708596813214,93.1286891301473,0.24548124385289033,2.9884775479634604,0.1774473472176978,0.12391330826677448,0.011433726928659052
14,0.9333333373069763,1.0,2121.6666666666665,10.208928554075703,0.8607167004732927,0.004141553165953618,2114.0,11.313708498984761,99.4460682074229,0.028722764567130982,99.63841040929158,0.08113777753076244,0.19234220186869302,0.08151955279683808,0.1656534157547296,0.07027575652181069
