bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1.3333333333333333,1.247219128924647,0.00016460905349794237,0.00015397767023761074,0.0,0.0,12.045104801654816,8.572754060691343,0.0,0.0,12.045104801654816,8.572754060691343,0.0030723412218407837,0.00299517326646165
2,0.20000000298023224,0.30000001192092896,64.33333333333333,36.42648609032841,0.007942386831275721,0.004497097048188693,22.0,12.675435561221029,26.437626282374065,0.3010636202672931,36.32695972919464,5.806587254279462,9.889333446820578,5.771111995543555,0.06073218265188084,0.04791539393909371
3,0.30000001192092896,0.4000000059604645,270.0,112.24972160321825,0.03333333333333333,0.013857990321384968,94.0,48.46304433964778,36.13289495309194,0.3328663947983252,32.33333379030228,6.365416066672165,5.0249313314755755,5.806638462938557,0.0914051208967044,0.07411930489334831
4,0.4000000059604645,0.5,532.3333333333334,179.982097875193,0.0657201646090535,0.02222001208335716,265.0,113.58697108383514,45.457022388776146,0.2515826923432855,47.71118561426798,6.1416637790770645,6.442136565844218,2.1103793114329337,0.4376034119737492,0.2571849446693344
5,0.5,0.6000000238418579,705.3333333333334,154.67025857898113,0.08707818930041153,0.019095093651726066,423.3333333333333,135.34236423070033,54.94990746180216,0.1087677421600471,58.3753377199173,7.516436790962004,8.223371704419455,1.1819987162162817,0.7309917342760927,0.23513995002508
6,0.6000000238418579,0.699999988079071,762.3333333333334,188.1600973166793,0.09411522633744857,0.02322964164403448,554.0,195.45331923505418,65.08971452713013,0.10227255257675767,70.23354371388753,9.887001560296198,11.004908879597982,2.173999660112332,1.0758742562537331,0.42766605798545576
7,0.699999988079071,0.800000011920929,865.6666666666666,195.54425472397688,0.10687242798353909,0.02414126601530579,704.6666666666666,219.94140633864788,75.14553864796956,0.137110429386333,79.47622140248616,8.64323992858762,9.663581848144531,1.5151885508621858,1.0664604580942005,0.3842482182918556
8,0.800000011920929,0.8999999761581421,1196.6666666666667,233.65549188685657,0.14773662551440328,0.02884635702306871,1064.3333333333333,276.24184251404705,85.39032936096191,0.06710392049230632,87.61722048123677,6.861921949474481,7.2392721970876055,0.5314675641019828,1.0672176436141685,0.22205159409189157
9,0.8999999761581421,1.0,3702.0,1097.6350334545025,0.4570370370370371,0.135510497957346,3589.3333333333335,1009.5617310936905,96.46126627922058,0.9296687514796106,97.35939304033916,1.3603307563611604,2.390428384145101,0.540811696115344,1.0632603742458202,0.2949445075426305
