bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.3333333333333333,0.4714045207910317,4.11522633744856e-05,5.819808898654712e-05,0.0,0.0,5.783096452554067,8.178533435713696,0.0,0.0,5.783096452554067,8.178533435713696,0.000713962525006675,0.0010096954858905798
2,0.20000000298023224,0.30000001192092896,51.333333333333336,12.364824660660938,0.006337448559670782,0.0015265215630445605,13.333333333333334,4.496912521077347,26.638840635617573,0.35050890513405336,25.19793262084325,3.260259713820526,2.3995275298754373,2.3864856810910036,0.01165419731120514,0.009027939086396163
3,0.30000001192092896,0.4000000059604645,230.66666666666666,4.988876515698588,0.028477366255144035,0.0006159106809504423,78.33333333333333,1.8856180831641267,35.80704629421234,0.08619111117790762,33.96222988764445,0.5467211569749525,1.8448164065678914,0.4609018833228951,0.05259573067166678,0.013425873776536028
4,0.4000000059604645,0.5,510.6666666666667,47.70977072070481,0.06304526748971193,0.005890095150704294,235.33333333333334,32.96799795087486,45.415765047073364,0.06889648142102371,45.86765766143799,2.3337559629091187,2.384368578592936,0.3645816457612506,0.14818348107023985,0.007575746149246303
5,0.5,0.6000000238418579,676.0,49.72591544322403,0.08345679012345679,0.006139001906570865,390.0,42.23742416388575,54.9567182858785,0.05707748674814199,57.547926902770996,2.0003311369073877,2.5912086168924966,1.9751269591463378,0.22820807607085614,0.18344313639022725
6,0.6000000238418579,0.699999988079071,730.0,58.08614292583042,0.09012345679012346,0.007171128756275363,503.6666666666667,57.40112271453311,65.17479022343953,0.0888949511574216,68.80655487378438,2.8732548076108326,3.9288262526194253,2.546897945910986,0.36865618273063944,0.23970065993038728
7,0.699999988079071,0.800000011920929,868.3333333333334,59.25275427259807,0.10720164609053498,0.007315154848468901,692.0,59.447455790807396,75.22342999776204,0.03399809171138064,79.59561149279277,1.7365700813488112,4.372181495030721,1.7610259877342587,0.4791810316313441,0.20811529720172717
8,0.800000011920929,0.8999999761581421,1240.0,25.80697580112788,0.15308641975308643,0.003186046395200971,1106.3333333333333,21.35935912480106,85.46399474143982,0.14406771388779382,89.22324577967326,0.1445499635756721,3.759251038233439,0.17696008430898139,0.5753221273912814,0.025996618376216744
9,0.8999999761581421,1.0,3792.6666666666665,209.7146209071323,0.4682304526748971,0.025890693939152148,3697.6666666666665,198.25965017846897,96.47656281789143,0.13471908077445927,97.50399788220723,0.20120316711403474,1.027435064315796,0.06670680140954643,0.4797787268956502,0.019835418066202686
