bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.001034126163391934,0,13.229256868362427,0.0,13.229256868362427,0.013680720649806027
2,0.13333334028720856,0.20000001788139343,9,0.004653567735263702,1,18.101927638053894,11.11111119389534,6.990816444158554,0.03253223784768717
3,0.20000001788139343,0.2666666805744171,38,0.01964839710444674,9,23.597760498523712,23.68421107530594,0.08645057678222656,0.001698615262525651
4,0.2666666805744171,0.3333333432674408,65,0.03360910031023785,18,30.05686104297638,27.692309021949768,2.3645520210266113,0.07947046606345902
5,0.3333333432674408,0.40000003576278687,76,0.03929679420889348,25,36.68309152126312,32.894736528396606,3.788354992866516,0.14887020654490962
6,0.40000003576278687,0.46666669845581055,86,0.04446742502585315,38,43.459782004356384,44.186046719551086,0.7262647151947021,0.03229512177184301
7,0.46666669845581055,0.5333333015441895,139,0.0718717683557394,73,50.289881229400635,52.51798629760742,2.228105068206787,0.16013785133440714
8,0.5333333015441895,0.5999999642372131,156,0.08066184074457083,86,56.564682722091675,55.12820482254028,1.4364778995513916,0.11586895156670997
9,0.5999999642372131,0.6666666269302368,117,0.060496380558428126,69,63.21293115615845,58.974361419677734,4.238569736480713,0.25641812780157364
10,0.6666666269302368,0.7333333492279053,141,0.07290589451913133,109,70.0146734714508,77.30496525764465,7.290291786193848,0.5315052439779382
11,0.7333333492279053,0.800000011920929,112,0.057911065149948295,93,77.0317554473877,83.03571343421936,6.003957986831665,0.34769560213296097
12,0.800000011920929,0.8666666746139526,117,0.060496380558428126,105,83.5178792476654,89.74359035491943,6.225711107254028,0.3766329883912726
13,0.8666666746139526,0.9333333373069763,165,0.08531540847983454,149,90.13355374336243,90.3030276298523,0.16947388648986816,0.014458733852548216
14,0.9333333373069763,1.0,711,0.36763185108583246,698,98.40623736381531,98.17159175872803,0.23464560508728027,0.08626319814739207
