bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0007930214115781126,0,11.574772745370865,0.0,11.574772745370865,0.00917904262122987
2,0.13333334028720856,0.20000001788139343,34,0.008987575997885276,2,17.280542850494385,5.882352963089943,11.398189887404442,0.10244209785137483
3,0.20000001788139343,0.2666666805744171,80,0.021147237642083004,17,23.380012810230255,21.250000596046448,2.1300122141838074,0.04504387447388438
4,0.2666666805744171,0.3333333432674408,148,0.039122389637853555,45,30.01067042350769,30.405405163764954,0.3947347402572632,0.015442966311941567
5,0.3333333432674408,0.40000003576278687,161,0.042558815754692045,51,36.49970293045044,31.677019596099854,4.822683334350586,0.20524769146985047
6,0.40000003576278687,0.46666669845581055,178,0.04705260375363468,84,43.65878105163574,47.191011905670166,3.532230854034424,0.16620065874124437
7,0.46666669845581055,0.5333333015441895,258,0.06819984139571768,134,50.087738037109375,51.93798542022705,1.8502473831176758,0.12618657807146716
8,0.5333333015441895,0.5999999642372131,239,0.06317737245572297,125,56.457316875457764,52.301257848739624,4.15605902671814,0.2625688890789414
9,0.5999999642372131,0.6666666269302368,204,0.05392545598731166,137,63.382524251937866,67.15686321258545,3.774338960647583,0.20353294950359688
10,0.6666666269302368,0.7333333492279053,206,0.05445413692836373,145,70.12378573417664,70.38834691047668,0.26456117630004883,0.014406450520171837
11,0.7333333492279053,0.800000011920929,226,0.059740946338884486,190,76.55442357063293,84.07079577445984,7.516372203826904,0.449035188491906
12,0.800000011920929,0.8666666746139526,226,0.059740946338884486,189,83.3954393863678,83.62832069396973,0.2328813076019287,0.013912549700776074
13,0.8666666746139526,0.9333333373069763,345,0.09119746233148295,325,90.34333825111389,94.20289993286133,3.8595616817474365,0.3519822310871968
14,0.9333333373069763,1.0,1475,0.38990219402590537,1469,98.42633605003357,99.59322214126587,1.1668860912322998,0.4549714471497865
