bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,30.630216002464294,0.0,30.630216002464294,0.02485210223323675
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,37.60367035865784,60.00000238418579,22.396332025527954,0.04542866536618246
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.9608097076416,40.00000059604645,3.960809111595154,0.008034095561044936
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,9,50.76815485954285,60.00000238418579,9.231847524642944,0.05617757114387187
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,13,57.24908113479614,61.90476417541504,4.6556830406188965,0.03966301981865997
9,0.5999999642372131,0.6666666269302368,22,0.008924949290060852,14,63.262391090393066,63.63636255264282,0.37397146224975586,0.0033376763365089773
10,0.6666666269302368,0.7333333492279053,10,0.004056795131845842,6,70.0926423072815,60.00000238418579,10.092639923095703,0.04094377250748764
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,16,76.11286044120789,84.21052694320679,8.097666501998901,0.06241609068477855
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,23,83.62779021263123,65.71428775787354,17.91350245475769,0.25434993343469336
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,57,90.28787612915039,82.6086938381195,7.679182291030884,0.21495479841019513
14,0.9333333373069763,1.0,2262,0.9176470588235294,2244,99.55270886421204,99.20424222946167,0.3484666347503662,0.31976938247680664
