bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2.0,0.0,0.000528680941052075,0.0,0.0,0.0,17.42267608642578,0.0,0.0,0.0,17.42267608642578,0.0,0.009211036789017066,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,2.0,0.0,23.950333893299103,0.0,20.000000298023224,0.0,3.950333595275879,0.0,0.010442330413100394,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,4.0,0.0,29.933661222457886,0.0,13.793103396892548,0.0,16.140557825565338,0.0,0.1237314768547171,0.0
5,0.3333333432674408,0.40000003576278687,48.0,0.0,0.012688342585249802,0.0,14.0,0.0,36.664554476737976,0.0,29.16666567325592,0.0,7.497888803482056,0.0,0.09513578180468905,0.0
6,0.40000003576278687,0.46666669845581055,70.0,0.0,0.018503832936822628,0.0,26.0,0.0,43.39984953403473,0.0,37.142857909202576,0.0,6.256991624832153,0.0,0.11577832771299253,0.0
7,0.46666669845581055,0.5333333015441895,91.0,0.0,0.024054982817869417,0.0,43.0,0.0,49.92375075817108,0.0,47.25274741649628,0.0,2.6710033416748047,0.0,0.06425093949045922,0.0
8,0.5333333015441895,0.5999999642372131,107.0,0.0,0.028284430346286017,0.0,57.0,0.0,56.846147775650024,0.0,53.27102541923523,0.0,3.575122356414795,0.0,0.1011202992694642,0.0
9,0.5999999642372131,0.6666666269302368,99.0,0.0,0.026169706582077717,0.0,49.0,0.0,63.243019580841064,0.0,49.494948983192444,0.0,13.74807059764862,0.0,0.3597829736101542,0.0
10,0.6666666269302368,0.7333333492279053,114.0,0.0,0.03013481363996828,0.0,69.0,0.0,70.08819580078125,0.0,60.52631735801697,0.0,9.561878442764282,0.0,0.28814542492073175,0.0
11,0.7333333492279053,0.800000011920929,152.0,0.0,0.04017975151995771,0.0,104.0,0.0,76.88434720039368,0.0,68.42105388641357,0.0,8.463293313980103,0.0,0.3400530223962399,0.0
12,0.800000011920929,0.8666666746139526,167.0,0.0,0.04414485857784827,0.0,127.0,0.0,83.3594799041748,0.0,76.04790329933167,0.0,7.31157660484314,0.0,0.3227685152019044,0.0
13,0.8666666746139526,0.9333333373069763,287.0,0.0,0.07586571504097277,0.0,242.0,0.0,90.16509056091309,0.0,84.32055711746216,0.0,5.844533443450928,0.0,0.4433997087682834,0.0
14,0.9333333373069763,1.0,2607.0,0.0,0.6891356066613799,0.0,2547.0,0.0,99.07623529434204,0.0,97.69850373268127,0.0,1.3777315616607666,0.0,0.9494438755616227,0.0
