bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,1,17.30060577392578,50.0,32.69939422607422,0.017287546511273708
3,0.20000001788139343,0.2666666805744171,16,0.0042294475284166,2,24.323804676532745,12.5,11.823804676532745,0.05000816146564206
4,0.2666666805744171,0.3333333432674408,27,0.007137192704203013,5,30.83272874355316,18.518517911434174,12.314210832118988,0.08788889570901735
5,0.3333333432674408,0.40000003576278687,51,0.013481363996827915,21,36.949583888053894,41.17647111415863,4.226887226104736,0.05698420526866021
6,0.40000003576278687,0.46666669845581055,78,0.020618556701030927,28,43.34292709827423,35.89743673801422,7.44549036026001,0.1535152651600002
7,0.46666669845581055,0.5333333015441895,112,0.029606132698916203,59,50.19540190696716,52.67857313156128,2.483171224594116,0.07351709678946365
8,0.5333333015441895,0.5999999642372131,127,0.033571239756806766,67,56.604576110839844,52.75590419769287,3.8486719131469727,0.1292046875415452
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,69,63.273054361343384,57.499998807907104,5.773055553436279,0.183126266564196
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,73,70.36750316619873,63.4782612323761,6.889241933822632,0.20942712725075407
11,0.7333333492279053,0.800000011920929,143,0.037800687285223365,108,76.79821252822876,75.52447319030762,1.2737393379211426,0.04814822239564456
12,0.800000011920929,0.8666666746139526,180,0.047581284694686754,132,83.36729407310486,73.33333492279053,10.033959150314331,0.47742866694596336
13,0.8666666746139526,0.9333333373069763,285,0.0753370340999207,242,90.09066224098206,84.91228222846985,5.178380012512207,0.3901237915849799
14,0.9333333373069763,1.0,2527,0.6679883690192968,2475,98.99246096611023,97.94222116470337,1.0502398014068604,0.7015479720209188
