bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.3505163192749,0.0,32.3505163192749,0.008817257105280705
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,1,36.832135915756226,20.000000298023224,16.832135617733,0.022938315096392752
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,1,43.909502029418945,7.14285746216774,36.766644567251205,0.14029245678427824
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,18,50.49591064453125,47.36842215061188,3.1274884939193726,0.03239154068382016
8,0.5333333015441895,0.5999999642372131,53,0.014445352957209048,27,56.794750690460205,50.94339847564697,5.851352214813232,0.08452484801992403
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,30,63.545095920562744,54.54545617103577,8.999639749526978,0.13490874522321716
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,46,70.34138441085815,67.64705777168274,2.694326639175415,0.04993573493156942
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,57,76.82947516441345,75.99999904632568,0.8294761180877686,0.016955766927386928
12,0.800000011920929,0.8666666746139526,114,0.03107113654946852,85,83.62599611282349,74.56140518188477,9.06459093093872,0.28164714258027096
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,173,90.46874642372131,90.10416865348816,0.3645777702331543,0.019078476937793847
14,0.9333333373069763,1.0,3054,0.8323793949304987,3020,99.29377436637878,98.88670444488525,0.4070699214935303,0.33883661494719036
