bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0016224986479177934,0,19.322407245635986,0.0,19.322407245635986,0.031350579630561363
3,0.20000001788139343,0.2666666805744171,17,0.009194159004867496,4,24.55163300037384,23.52941185235977,1.0222211480140686,0.009398463772979537
4,0.2666666805744171,0.3333333432674408,35,0.018929150892374257,7,30.061593651771545,20.000000298023224,10.061593353748322,0.19045741881081193
5,0.3333333432674408,0.40000003576278687,57,0.030827474310438075,16,36.57214045524597,28.070175647735596,8.501964807510376,0.2620941016917747
6,0.40000003576278687,0.46666669845581055,59,0.0319091400757166,20,43.102315068244934,33.898305892944336,9.204009175300598,0.2936920180328476
7,0.46666669845581055,0.5333333015441895,88,0.047593293672255274,35,49.83626306056976,39.77272808551788,10.06353497505188,0.4789567754486563
8,0.5333333015441895,0.5999999642372131,96,0.05191995673336939,45,56.35650157928467,46.875,9.481501579284668,0.4922791517638335
9,0.5999999642372131,0.6666666269302368,105,0.05678745267712277,55,63.284289836883545,52.3809552192688,10.903334617614746,0.6191725986206319
10,0.6666666269302368,0.7333333492279053,86,0.046511627906976744,49,69.96611952781677,56.976741552352905,12.989377975463867,0.6041571151378543
11,0.7333333492279053,0.800000011920929,96,0.05191995673336939,69,76.60067677497864,71.875,4.725676774978638,0.24535693369277947
12,0.800000011920929,0.8666666746139526,141,0.07625743645213628,116,83.55305790901184,82.26950168609619,1.2835562229156494,0.09788070710173422
13,0.8666666746139526,0.9333333373069763,203,0.10978907517577069,178,90.42060971260071,87.68472671508789,2.7358829975128174,0.30037006408604755
14,0.9333333373069763,1.0,863,0.46673877771768524,845,98.36707711219788,97.91425466537476,0.4528224468231201,0.2113497953533546
